Frame,X_UL,Y_UL,W,H,PDET
487,897.362670898438,355.196380615234,85.4789428710938,234.876617431641,0.8191518
488,1559.12377929688,349.796051025391,102.53759765625,279.512664794922,0.9999956
488,227.762496948242,346.394500732422,109.702377319336,291.921417236328,0.99999416
488,915.72119140625,369.730224609375,277.386840820312,712.269775390625,0.99995553
488,587.205688476562,221.905715942383,315.738891601562,860.094284057617,0.9999393
488,1705.83508300781,355.826293945312,216.164916992188,726.173706054688,0.9992706
488,77.3390274047852,385.135681152344,103.621055603027,277.779846191406,0.9984664
489,1557.04077148438,350.891174316406,101.805541992188,277.918640136719,0.99999774
489,228.151168823242,346.879241943359,110.286636352539,291.857818603516,0.999995
489,898.344848632812,369.91748046875,291.08447265625,712.08251953125,0.9999739
489,585.011352539062,222.852554321289,316.425842285156,859.147445678711,0.99993765
489,1716.22265625,354.1474609375,205.77734375,727.8525390625,0.9992249
489,75.3837890625,385.756622314453,102.934753417969,277.016387939453,0.9976949
489,897.144287109375,361.693878173828,80.578857421875,220.100677490234,0.5263534
490,225.702133178711,347.448608398438,111.818283081055,288.366943359375,0.9999989
490,1553.01416015625,349.612762451172,101.050903320312,279.319976806641,0.9999801
490,898.585144042969,386.910766601562,277.234924316406,695.089233398438,0.9999573
490,583.611083984375,223.69953918457,312.491027832031,858.30046081543,0.9999465
490,77.0528335571289,388.368957519531,100.97289276123,272.714050292969,0.99602294
490,1729.08081054688,359.816802978516,192.919189453125,722.183197021484,0.9805684
491,225.841705322266,348.034881591797,112.461395263672,287.850067138672,0.99999917
491,583.597839355469,234.790176391602,314.317749023438,847.209823608398,0.99997485
491,1548.20092773438,351.194519042969,102.39453125,277.93994140625,0.999967
491,884.368774414062,394.175933837891,272.887451171875,687.824066162109,0.99996495
491,77.1080856323242,388.237701416016,102.044105529785,273.176849365234,0.98581773
492,1543.86596679688,352.045471191406,101.251342773438,276.359130859375,0.99999654
492,228.788452148438,348.105590820312,109.8212890625,292.215270996094,0.99999523
492,579.260437011719,233.264999389648,314.777221679688,848.735000610352,0.99996436
492,893.869323730469,386.778533935547,275.008117675781,695.221466064453,0.9999329
492,77.7569732666016,388.507476806641,100.747512817383,272.524383544922,0.97677064
493,227.665802001953,350.536590576172,111.178802490234,286.488250732422,0.99999833
493,1541.25903320312,350.180847167969,98.0916748046875,272.977478027344,0.9999956
493,571.743896484375,235.849349975586,312.915771484375,846.150650024414,0.99996793
493,874.149536132812,384.543792724609,289.852905273438,697.456207275391,0.9998778
493,73.9624938964844,387.277496337891,100.486602783203,273.318267822266,0.96074736
493,885.912536621094,359.678070068359,84.2899780273438,224.526824951172,0.8609355
493,1720.6015625,340.789306640625,75.9912109375,234.228149414062,0.8163264
494,1540.10559082031,350.280487060547,94.6845703125,271.142303466797,0.9999975
494,226.586349487305,351.594268798828,113.970779418945,288.955657958984,0.99999714
494,877.029235839844,366.657257080078,270.909362792969,715.342742919922,0.9999745
494,554.000183105469,213.455993652344,319.355773925781,868.544006347656,0.99993587
494,75.0245819091797,388.854095458984,99.8738861083984,271.992584228516,0.98220795
494,1722.26599121094,342.0224609375,71.3138427734375,229.061157226562,0.87364644
495,229.58464050293,352.651733398438,108.772750854492,289.358642578125,0.99998844
495,1536.80236816406,344.651763916016,97.9739990234375,281.470306396484,0.9999883
495,870.2783203125,367.369995117188,275.908203125,714.630004882812,0.9999554
495,546.497009277344,216.869338989258,324.731567382812,865.130661010742,0.99994314
495,76.7515411376953,385.534057617188,98.6250152587891,273.83984375,0.9854967
496,227.360885620117,352.377105712891,111.07893371582,289.263824462891,0.9999974
496,1535.73718261719,345.947235107422,97.4654541015625,277.701629638672,0.9999877
496,863.915100097656,367.200439453125,279.853210449219,714.799560546875,0.99995756
496,538.368408203125,217.536163330078,324.879516601562,864.463836669922,0.99993277
496,73.9002914428711,383.855255126953,102.58455657959,277.618255615234,0.98543555
497,228.845687866211,351.517456054688,108.743606567383,289.909362792969,0.9999913
497,1530.88269042969,346.371154785156,100.453735351562,281.5478515625,0.99997234
497,856.1337890625,375.244873046875,274.359130859375,706.755126953125,0.9999553
497,541.344177246094,230.255569458008,309.394348144531,851.744430541992,0.9999466
497,73.5169448852539,385.282165527344,101.192436218262,275.666442871094,0.99575967
498,1521.8984375,349.979614257812,101.222045898438,277.544982910156,0.99999726
498,229.778793334961,352.453338623047,109.696731567383,290.101776123047,0.9999906
498,531.981750488281,239.053451538086,307.476928710938,842.946548461914,0.9999814
498,855.148193359375,376.734344482422,277.650024414062,705.265655517578,0.99995327
498,70.6309432983398,384.679229736328,104.70384979248,277.034332275391,0.99651295
499,1519.95849609375,351.171478271484,99.795166015625,273.065887451172,0.9999981
499,230.32275390625,351.989807128906,110.580993652344,289.842224121094,0.99998665
499,532.604431152344,238.059539794922,304.132568359375,843.940460205078,0.99998283
499,842.135314941406,375.36376953125,299.190368652344,706.63623046875,0.9998392
499,71.6281051635742,384.538543701172,104.405815124512,277.660247802734,0.9982882
499,1723.69555664062,342.086090087891,70.29833984375,228.090728759766,0.5043511
500,1508.05334472656,351.943206787109,104.70068359375,271.167205810547,0.999995
500,230.33854675293,347.408569335938,111.894638061523,294.002197265625,0.99999356
500,527.116027832031,240.061935424805,305.604614257812,841.938064575195,0.99998295
500,837.335632324219,365.621185302734,311.844909667969,716.378814697266,0.99985147
500,72.3348846435547,384.073059082031,104.094787597656,276.800903320312,0.99867034
501,1506.51049804688,352.867523193359,96.0679931640625,264.771148681641,0.99999917
501,230.895477294922,346.722442626953,112.197845458984,294.985076904297,0.99999356
501,516.467407226562,220.110534667969,310.159545898438,861.889465332031,0.99998343
501,836.226318359375,369.682281494141,314.612915039062,712.317718505859,0.9998318
501,70.9266967773438,384.467163085938,105.391845703125,278.97021484375,0.997291
501,1721.39916992188,343.761108398438,81.26318359375,228.195495605469,0.68407345
502,1503.73754882812,353.690612792969,98.621337890625,263.05126953125,0.9999994
502,232.057678222656,346.773101806641,110.875244140625,294.980926513672,0.99999285
502,514.721069335938,236.548263549805,309.132019042969,845.451736450195,0.9999124
502,837.241088867188,371.987548828125,312.333740234375,710.012451171875,0.99983
502,70.2231292724609,385.553100585938,105.2861328125,275.400573730469,0.99294925
502,1723.09423828125,340.122833251953,80.2078857421875,232.420928955078,0.92818886
503,232.4453125,347.550994873047,109.534423828125,295.553253173828,0.9999931
503,512.696716308594,236.174057006836,291.299194335938,845.825942993164,0.99995625
503,833.815246582031,372.963134765625,310.907409667969,709.036865234375,0.99981624
503,1494.31225585938,355.884002685547,106.225830078125,251.311431884766,0.999418
503,67.4218368530273,386.213958740234,104.410316467285,276.388641357422,0.9983724
503,1726.81225585938,339.246246337891,79.09521484375,227.638092041016,0.9339143
504,234.463775634766,351.244201660156,107.114440917969,291.236450195312,0.9999912
504,514.854248046875,236.80793762207,285.419067382812,845.19206237793,0.9999678
504,1493.74877929688,358.866485595703,99.2525634765625,246.858245849609,0.99991834
504,827.487365722656,383.196075439453,323.900329589844,698.803924560547,0.9990772
504,69.0035095214844,386.781219482422,101.688079833984,275.305572509766,0.9984611
504,1726.78796386719,337.786376953125,80.764892578125,231.109680175781,0.98415405
505,234.876419067383,353.025695800781,109.192245483398,288.887878417969,0.99998987
505,515.06298828125,239.03581237793,275.295104980469,842.96418762207,0.999979
505,1484.3046875,362.368835449219,101.312133789062,245.13330078125,0.999824
505,824.607299804688,380.852325439453,318.771484375,701.147674560547,0.9996233
505,68.0076065063477,386.947601318359,101.542518615723,276.959075927734,0.9984876
505,1727.03100585938,333.547088623047,86.6873779296875,238.545440673828,0.99829704
505,777.38818359375,371.167419433594,65.1447143554688,164.011535644531,0.7605255
506,506.873565673828,236.518920898438,277.828521728516,845.481079101562,0.99998903
506,235.676254272461,353.983978271484,109.315139770508,288.718292236328,0.9999871
506,1476.57189941406,357.478881835938,99.75537109375,249.584655761719,0.999962
506,818.528015136719,378.191070556641,313.237243652344,703.808929443359,0.9997969
506,1725.72546386719,337.555755615234,85.3680419921875,230.071563720703,0.99759454
506,61.2252807617188,386.609893798828,107.452987670898,281.851654052734,0.99523467
506,780.363586425781,370.251251220703,61.4641723632812,162.779327392578,0.84271777
507,1474.22473144531,353.947326660156,89.9134521484375,249.260559082031,0.99999416
507,236.5234375,355.507720947266,106.882202148438,288.726470947266,0.99998784
507,508.737487792969,243.281005859375,275.076049804688,838.718994140625,0.9999813
507,819.578857421875,378.139739990234,299.009765625,703.860260009766,0.99988365
507,1723.78674316406,334.897247314453,85.2054443359375,231.452850341797,0.99681574
507,1512.94848632812,341.527252197266,91.43603515625,243.953277587891,0.9900771
507,58.1545906066895,386.692687988281,108.501232147217,283.200012207031,0.9871451
507,779.403381347656,367.075622558594,61.4689331054688,169.157348632812,0.9461752
508,507.678131103516,245.281341552734,270.791290283203,836.718658447266,0.9999831
508,238.617721557617,357.508392333984,106.877578735352,285.403533935547,0.9999814
508,1466.37976074219,354.7412109375,92.052490234375,243.191650390625,0.9999713
508,807.38037109375,380.831665039062,289.461059570312,701.168334960938,0.9999485
508,1515.29370117188,341.375030517578,86.9285888671875,239.120086669922,0.9997117
508,1723.779296875,335.598724365234,85.4840087890625,233.212188720703,0.99831796
508,58.9181900024414,387.351806640625,106.05345916748,281.061218261719,0.98459643
508,780.444458007812,366.528015136719,62.2351684570312,170.8876953125,0.96481323
509,506.949462890625,247.563339233398,269.194641113281,834.436660766602,0.99998283
509,239.824890136719,356.553680419922,107.529907226562,285.156890869141,0.9999771
509,797.559020996094,361.684112548828,282.065856933594,720.315887451172,0.9999654
509,1455.09497070312,356.542358398438,98.647216796875,238.572937011719,0.99994636
509,1516.18701171875,341.524932861328,85.7386474609375,236.540985107422,0.99982977
509,1724.57434082031,334.873321533203,83.723388671875,233.065155029297,0.9992353
509,59.1812973022461,386.698974609375,104.11368560791,280.821411132812,0.9845249
510,1450.84826660156,352.271881103516,96.301513671875,244.499359130859,0.9999902
510,502.143676757812,250.684585571289,268.224670410156,831.315414428711,0.9999753
510,788.266418457031,353.914855957031,274.016906738281,728.085144042969,0.9999752
510,243.486663818359,355.04638671875,112.123962402344,287.08642578125,0.9999659
510,1512.99499511719,341.8955078125,81.16845703125,234.77099609375,0.999645
510,1728.49755859375,333.535766601562,82.596923828125,235.674072265625,0.9993142
510,54.3523330688477,385.903381347656,108.279426574707,288.48681640625,0.9822949
511,1449.15100097656,353.287933349609,96.3505859375,244.682281494141,0.99998283
511,244.719619750977,353.257476806641,113.56510925293,290.605560302734,0.9999739
511,499.688110351562,252.537643432617,268.731994628906,829.462356567383,0.99996996
511,1512.46569824219,337.980194091797,80.0897216796875,241.007171630859,0.9999591
511,796.8203125,374.650817871094,267.738403320312,707.349182128906,0.99993944
511,1724.85131835938,334.555053710938,84.911865234375,233.181579589844,0.99905616
511,55.2873458862305,383.852600097656,107.935554504395,295.460083007812,0.9901052
512,1510.96569824219,336.770263671875,80.820068359375,244.720581054688,0.99999595
512,495.755950927734,254.157775878906,267.875640869141,827.842224121094,0.99996793
512,247.423858642578,349.858764648438,115.310028076172,293.13671875,0.99996686
512,776.689697265625,369.497497558594,267.355834960938,712.502502441406,0.9999646
512,1445.34265136719,360.506439208984,94.6688232421875,237.413909912109,0.9999343
512,1726.66687011719,335.030944824219,84.5184326171875,231.2998046875,0.9966518
512,55.5719032287598,384.302154541016,109.112239837646,289.847442626953,0.8851598
513,1507.11938476562,336.491882324219,81.9127197265625,248.124389648438,0.99998665
513,491.678619384766,247.554153442383,269.118621826172,834.445846557617,0.9999807
513,249.95198059082,347.485260009766,115.42936706543,295.222259521484,0.999974
513,777.009399414062,353.528991699219,267.2001953125,728.471008300781,0.99997056
513,1438.4775390625,361.683227539062,91.7486572265625,240.097229003906,0.9999145
513,1730.79943847656,334.349975585938,84.16259765625,233.128295898438,0.99819237
513,54.7113151550293,387.964111328125,108.9895362854,288.167175292969,0.9736746
513,1831.01000976562,328.079925537109,90.989990234375,342.351043701172,0.96967626
514,1505.77453613281,335.915374755859,82.001220703125,246.020538330078,0.9999875
514,250.042297363281,345.982330322266,114.587646484375,297.628326416016,0.99998045
514,770.19482421875,355.036468505859,267.804931640625,726.963531494141,0.9999802
514,487.440826416016,246.293746948242,271.312957763672,835.706253051758,0.99998
514,1430.12231445312,362.632354736328,99.7203369140625,236.206146240234,0.99968576
514,1728.93835449219,337.146881103516,87.4788818359375,234.304168701172,0.99952126
514,1827.0791015625,320.430694580078,94.9208984375,345.750335693359,0.99932575
514,53.0486106872559,380.860382080078,113.309711456299,304.816253662109,0.98121315
515,475.632537841797,254.086410522461,269.323455810547,827.913589477539,0.9999826
515,250.203521728516,345.126129150391,114.962921142578,299.802093505859,0.99998236
515,1502.01220703125,336.466003417969,84.24658203125,244.184509277344,0.9999794
515,772.33154296875,361.917022705078,262.205688476562,720.082977294922,0.9999614
515,1430.91027832031,359.217987060547,93.27685546875,238.629547119141,0.99976045
515,1730.64489746094,332.810943603516,87.2578125,241.193817138672,0.99912673
515,1826.39245605469,320.635162353516,95.6075439453125,345.587921142578,0.9985405
515,51.129940032959,380.748229980469,113.802509307861,309.293334960938,0.98568785
516,472.105773925781,255.874237060547,268.669860839844,826.125762939453,0.99998045
516,250.757247924805,345.483764648438,116.841445922852,298.78466796875,0.99997306
516,1431.39294433594,356.6767578125,90.86083984375,246.930541992188,0.9999672
516,762.18310546875,358.154541015625,259.396240234375,723.845458984375,0.9999591
516,1496.19995117188,338.061157226562,87.660400390625,240.975646972656,0.9999355
516,1819.66137695312,323.41015625,102.338623046875,348.601013183594,0.9989905
516,1729.54052734375,336.462493896484,82.7137451171875,235.703155517578,0.99644643
516,53.3552474975586,382.278076171875,109.506904602051,302.113098144531,0.98758286
517,1494.15649414062,336.45166015625,84.5074462890625,244.572509765625,0.99999297
517,467.810119628906,254.257629394531,270.879577636719,827.742370605469,0.99997795
517,250.72932434082,346.338043212891,117.293045043945,299.183135986328,0.9999708
517,1427.39587402344,356.489562988281,89.713623046875,243.406555175781,0.99994326
517,760.859008789062,372.073089599609,251.549377441406,709.926910400391,0.9999385
517,1729.94323730469,334.758636474609,83.3941650390625,241.608428955078,0.9994266
517,1819.09655761719,325.646423339844,102.903442382812,340.517761230469,0.9979851
517,53.7633590698242,383.735992431641,106.767890930176,300.905487060547,0.9907328
518,1422.48742675781,352.151000976562,88.18603515625,246.155334472656,0.9999888
518,758.589233398438,374.453887939453,245.868591308594,707.546112060547,0.99996233
518,1493.98803710938,337.946563720703,83.126953125,243.801300048828,0.9999621
518,459.171203613281,251.455932617188,279.583435058594,830.544067382812,0.99996114
518,252.786651611328,352.364013671875,117.988739013672,294.644592285156,0.9999479
518,1809.85205078125,318.967864990234,112.14794921875,341.631317138672,0.9998988
518,1728.76416015625,337.515197753906,82.1654052734375,238.065368652344,0.99974936
518,56.5169830322266,384.438751220703,102.185821533203,290.344085693359,0.9978295
519,1422.8203125,351.606353759766,87.3046875,247.870635986328,0.9999889
519,1487.296875,336.677673339844,84.99560546875,248.267456054688,0.999972
519,253.353958129883,353.000793457031,116.006637573242,294.522766113281,0.9999602
519,443.688049316406,230.66374206543,297.386962890625,851.33625793457,0.99995244
519,750.310241699219,369.991485595703,252.651062011719,712.008514404297,0.9999424
519,1806.69506835938,320.256469726562,115.304931640625,338.510620117188,0.99935883
519,57.2021598815918,385.952484130859,100.318881988525,281.315948486328,0.99901676
519,1732.51831054688,334.018798828125,80.9146728515625,243.302917480469,0.99796355
520,1485.56799316406,340.680206298828,85.0272216796875,239.050384521484,0.9999943
520,1420.16784667969,351.265777587891,87.826904296875,250.006988525391,0.99998593
520,453.903564453125,249.322219848633,279.498962402344,832.677780151367,0.99998295
520,251.930801391602,355.391754150391,120.411056518555,294.039276123047,0.99996495
520,750.988464355469,371.671020507812,248.0615234375,710.328979492188,0.99995565
520,58.1531677246094,386.813293457031,97.9813842773438,276.216918945312,0.99933356
520,1800.84106445312,322.343017578125,111.930908203125,332.007263183594,0.9980915
520,1731.38024902344,333.577087402344,81.29833984375,242.040649414062,0.99350244
521,1483.98559570312,343.317993164062,85.448486328125,239.821838378906,0.9999939
521,449.266845703125,244.177017211914,278.351135253906,837.822982788086,0.99998987
521,1408.82250976562,352.709716796875,91.0218505859375,249.845886230469,0.99998415
521,729.519714355469,373.598754882812,249.181091308594,708.401245117188,0.9999815
521,253.088943481445,357.922088623047,116.94709777832,294.167022705078,0.99997044
521,57.357307434082,388.083374023438,96.0953903198242,276.423217773438,0.9997873
521,1797.54040527344,324.238708496094,111.327514648438,331.39111328125,0.9988998
521,1729.57629394531,333.766265869141,83.3424072265625,240.308685302734,0.85705173
521,924.080200195312,368.502960205078,73.4419555664062,199.900299072266,0.634334
522,1480.02331542969,341.734954833984,87.51904296875,241.189727783203,0.9999975
522,446.966461181641,242.848709106445,278.411834716797,839.151290893555,0.99999046
522,1406.14099121094,351.3291015625,89.2774658203125,248.343566894531,0.99998856
522,729.85302734375,362.143585205078,254.375305175781,719.856414794922,0.9999858
522,254.303298950195,357.309265136719,112.896499633789,292.296997070312,0.9999602
522,55.565502166748,389.114349365234,97.3663215637207,279.130706787109,0.9998969
522,1795.47436523438,325.580902099609,108.889770507812,331.458648681641,0.99843854
522,1728.89172363281,333.250061035156,83.11328125,240.60107421875,0.69580793
523,1474.94226074219,338.617340087891,86.878173828125,243.112274169922,0.999998
523,722.464904785156,373.970367431641,248.912292480469,708.029632568359,0.9999913
523,448.243713378906,251.652679443359,278.853393554688,830.347320556641,0.9999845
523,1403.64038085938,354.368011474609,88.704345703125,242.753326416016,0.99998426
523,55.0479850769043,388.198150634766,95.5297889709473,273.543487548828,0.99995327
523,256.058258056641,357.4423828125,111.448120117188,294.71826171875,0.9999348
523,1791.74084472656,334.304779052734,109.122314453125,322.394805908203,0.9997578
523,919.704162597656,362.635955810547,71.7726440429688,206.800933837891,0.9501443
523,1734.58740234375,335.059539794922,82.011474609375,239.478363037109,0.530601
524,1470.28381347656,341.404815673828,88.578857421875,238.740753173828,0.9999969
524,1399.71472167969,356.229858398438,90.5465087890625,244.934753417969,0.9999926
524,727.485412597656,375.08349609375,240.722351074219,706.91650390625,0.99999225
524,443.083984375,253.732574462891,277.721862792969,828.267425537109,0.99998057
524,55.9167861938477,387.480224609375,94.4723281860352,271.501037597656,0.99996674
524,254.388427734375,355.483673095703,110.939056396484,295.100006103516,0.9999409
524,1787.99365234375,331.044647216797,112.7470703125,322.338226318359,0.9997471
524,916.033386230469,363.169952392578,73.1068115234375,205.383514404297,0.9757184
525,1469.25317382812,339.905792236328,87.176513671875,240.302825927734,0.9999976
525,721.742492675781,363.962768554688,241.206420898438,718.037231445312,0.99999094
525,1394.11157226562,356.897277832031,91.328125,238.967041015625,0.9999795
525,56.3901252746582,386.600036621094,94.168285369873,268.763977050781,0.99997497
525,435.170623779297,244.944793701172,271.968170166016,837.055206298828,0.9999547
525,253.828338623047,354.490203857422,112.747802734375,295.269866943359,0.9999374
525,1786.76782226562,334.384490966797,110.6875,324.274261474609,0.9996768
525,913.546813964844,364.55859375,73.4510498046875,203.723022460938,0.9981919
525,1729.83520507812,342.868316650391,74.5804443359375,222.760833740234,0.5746686
526,1468.95080566406,341.116638183594,86.2252197265625,239.736938476562,0.9999981
526,716.615600585938,364.423614501953,249.596801757812,717.576385498047,0.99998724
526,62.1624794006348,386.147430419922,92.6681022644043,261.479827880859,0.99998593
526,434.189117431641,261.329071044922,268.339874267578,820.670928955078,0.99998057
526,1388.0888671875,357.459716796875,92.810302734375,240.153503417969,0.99995196
526,1783.41845703125,326.219879150391,115.64404296875,332.655303955078,0.99993944
526,254.855941772461,352.810852050781,117.788833618164,296.767211914062,0.99987566
526,911.812805175781,364.459320068359,73.1500244140625,205.685394287109,0.9666169
527,1462.94836425781,341.472595214844,89.598388671875,242.537963867188,0.9999963
527,59.9471740722656,385.496154785156,95.6419677734375,262.941467285156,0.9999912
527,432.053741455078,263.313568115234,266.092498779297,818.686431884766,0.99998283
527,1781.98449707031,323.759368896484,113.885375976562,335.368865966797,0.99994814
527,1381.10192871094,357.133392333984,93.118896484375,238.539215087891,0.9999125
527,710.296752929688,371.628387451172,267.038269042969,710.371612548828,0.9998714
527,255.79069519043,353.601104736328,115.057968139648,295.940826416016,0.9998622
528,62.2658042907715,384.837860107422,93.2046241760254,264.052215576172,0.9999963
528,1459.54248046875,341.17431640625,90.8023681640625,241.369445800781,0.9999944
528,423.723663330078,262.24853515625,267.337982177734,819.75146484375,0.9999893
528,1378.07995605469,357.109588623047,87.5206298828125,235.160858154297,0.9999622
528,1770.86389160156,324.637725830078,111.848999023438,333.643096923828,0.9999527
528,256.513442993164,349.288879394531,114.443008422852,301.735717773438,0.9999387
528,709.796569824219,372.935943603516,276.384643554688,709.064056396484,0.9997428
529,1457.98095703125,338.853942871094,91.4466552734375,242.675109863281,0.9999975
529,63.2693901062012,385.236968994141,92.4104804992676,262.572479248047,0.9999968
529,419.938507080078,261.098602294922,264.505096435547,820.901397705078,0.9999943
529,1771.787109375,321.696014404297,113.924438476562,340.028533935547,0.9999473
529,1372.62475585938,355.984069824219,91.18798828125,238.302368164062,0.99988043
529,701.80419921875,378.589202880859,280.578674316406,703.410797119141,0.9998628
529,261.288726806641,347.803497314453,113.450561523438,304.950103759766,0.99983203
530,1455.37976074219,338.576599121094,90.627685546875,241.538208007812,0.9999964
530,417.091217041016,258.737640380859,265.439971923828,823.262359619141,0.99999416
530,59.5062866210938,390.819732666016,93.4659423828125,255.629119873047,0.9999888
530,1765.99157714844,318.288848876953,113.694091796875,339.143768310547,0.99996984
530,1363.625,353.798553466797,97.739013671875,239.022186279297,0.99994254
530,261.045989990234,351.456420898438,112.377197265625,299.103271484375,0.9998876
530,702.551452636719,371.998474121094,285.444396972656,710.001525878906,0.99929
531,1456.34582519531,336.273040771484,86.983154296875,245.681671142578,0.99999785
531,412.538452148438,256.33073425293,266.351989746094,825.66926574707,0.99999404
531,58.2204704284668,388.223083496094,91.6872291564941,264.490234375,0.99999356
531,1763.64868164062,317.826049804688,115.081787109375,339.195251464844,0.9999839
531,1360.86938476562,355.308685302734,89.98583984375,235.740142822266,0.99995744
531,263.059539794922,352.345306396484,113.828491210938,298.798126220703,0.99994683
531,699.501342773438,374.749114990234,284.325073242188,707.250885009766,0.999665
532,1451.52966308594,338.944641113281,89.0419921875,240.771118164062,0.9999964
532,409.16845703125,255.090179443359,268.176513671875,826.909820556641,0.9999932
532,59.2168884277344,390.973480224609,91.8757171630859,254.804656982422,0.99999094
532,1359.53649902344,353.426177978516,84.51806640625,238.694061279297,0.99999046
532,1762.13720703125,318.298522949219,114.853393554688,337.697814941406,0.9999801
532,261.211669921875,350.438995361328,116.433990478516,302.779632568359,0.99994123
532,692.77783203125,373.966491699219,286.018310546875,708.033508300781,0.9998356
533,1451.00329589844,337.683258056641,87.6015625,243.482025146484,0.9999974
533,57.3262634277344,388.054473876953,91.1040649414062,263.490509033203,0.9999937
533,398.293212890625,256.128234863281,277.620422363281,825.871765136719,0.99999154
533,1750.54833984375,319.222747802734,115.538818359375,331.511077880859,0.99998236
533,266.515411376953,352.626281738281,115.977905273438,300.980529785156,0.99997056
533,1355.17797851562,357.299682617188,92.5101318359375,236.800659179688,0.99992466
533,689.737548828125,374.778381347656,283.124206542969,707.221618652344,0.9998965
533,1,400.740386962891,51.6340446472168,178.775360107422,0.84145635
534,1449.50927734375,337.324462890625,87.8123779296875,242.832275390625,0.9999957
534,1746.14270019531,318.536407470703,121.450439453125,333.682830810547,0.9999918
534,391.976715087891,256.099014282227,280.173126220703,825.900985717773,0.9999883
534,54.0816802978516,390.088104248047,93.4552764892578,256.625335693359,0.99998677
534,267.285827636719,353.481811523438,114.822601318359,300.5810546875,0.9999759
534,687.437683105469,381.316314697266,263.52392578125,700.683685302734,0.9999758
534,1350.21215820312,358.273529052734,95.91748046875,235.747711181641,0.99969506
535,56.3509330749512,387.450500488281,90.424747467041,262.61328125,0.9999913
535,684.573547363281,380.683044433594,257.754089355469,701.316955566406,0.9999888
535,384.100341796875,256.920608520508,281.608703613281,825.079391479492,0.99998784
535,1741.40844726562,324.444396972656,126.53173828125,327.015869140625,0.9999877
535,268.415313720703,353.974670410156,114.775573730469,300.536682128906,0.99997926
535,1447.06396484375,334.036346435547,90.3380126953125,254.219696044922,0.9999399
535,1348.87219238281,358.240539550781,95.19384765625,236.981506347656,0.99985063
536,1736.68957519531,325.001922607422,126.290649414062,326.994293212891,0.9999932
536,56.2222633361816,388.251953125,90.5152854919434,262.964599609375,0.9999927
536,682.437316894531,367.122680664062,250.229919433594,714.877319335938,0.9999901
536,373.578002929688,261.718536376953,279.857543945312,813.010589599609,0.99998033
536,269.615692138672,352.610107421875,120.107482910156,303.940979003906,0.9999726
536,1443.39929199219,338.273529052734,92.4832763671875,244.276031494141,0.9999639
536,1344.92407226562,360.854187011719,94.639404296875,233.37841796875,0.99904186
536,888.560241699219,372.028289794922,78.1818237304688,195.928863525391,0.6279065
537,1736.01550292969,323.935028076172,124.764770507812,328.356719970703,0.999995
537,680.368469238281,365.790222167969,245.397644042969,716.209777832031,0.999984
537,55.5044288635254,388.178466796875,88.736400604248,263.36181640625,0.9999839
537,272.672698974609,346.212860107422,119.076873779297,312.552154541016,0.999977
537,371.646606445312,259.484069824219,282.903869628906,822.515930175781,0.9999714
537,1442.12756347656,337.083160400391,91.3505859375,245.863067626953,0.9999691
537,1339.98864746094,359.97900390625,88.583251953125,238.443298339844,0.9996927
537,888.177307128906,369.546356201172,77.785888671875,195.245880126953,0.91645354
538,51.6690330505371,390.684020996094,90.2545204162598,258.295593261719,0.9999894
538,369.150726318359,259.379150390625,273.249298095703,816.612670898438,0.99998665
538,675.107177734375,364.282043457031,229.1962890625,693.882507324219,0.9999852
538,1439.91650390625,337.608367919922,90.76806640625,244.722076416016,0.99998415
538,272.779174804688,345.179229736328,120.184509277344,312.925201416016,0.99998057
538,1730.4580078125,325.955474853516,126.103515625,322.590545654297,0.9999726
538,1336.90368652344,362.066772460938,83.849365234375,231.897766113281,0.9998734
538,892.434936523438,373.293975830078,68.5413208007812,188.640106201172,0.9997396
539,362.856811523438,260.772338867188,274.500244140625,810.034545898438,0.99999154
539,1439.697265625,337.519897460938,90.4915771484375,243.325805664062,0.9999908
539,272.528869628906,343.424987792969,116.19140625,313.411499023438,0.99998987
539,670.153076171875,372.060607910156,221.6689453125,680.510803222656,0.99997663
539,1726.52819824219,327.877258300781,124.52490234375,319.084716796875,0.99996746
539,1334.58288574219,359.066528320312,85.35205078125,233.880432128906,0.9999621
539,50.5882682800293,389.040557861328,92.6364479064941,255.565704345703,0.9998933
539,892.671081542969,373.590179443359,65.8455200195312,189.478057861328,0.9996252
540,1440.25646972656,339.807586669922,86.0645751953125,241.898284912109,0.9999958
540,273.307556152344,343.086669921875,114.651977539062,314.560791015625,0.9999913
540,361.796051025391,263.119140625,274.350616455078,808.19091796875,0.9999912
540,663.701904296875,372.971313476562,224.679382324219,679.587036132812,0.99996996
540,1330.81494140625,359.257873535156,86.285400390625,227.734558105469,0.99994516
540,48.1676750183105,390.0380859375,96.4120826721191,256.429931640625,0.99992216
540,890.381042480469,373.66259765625,67.3876953125,190.684265136719,0.99969673
540,1723.13354492188,331.930786132812,121.497192382812,317.880493164062,0.9991345
541,1442.61279296875,335.675109863281,83.6951904296875,247.907531738281,0.9999976
541,359.040496826172,264.396850585938,275.265777587891,801.622924804688,0.9999927
541,273.855529785156,342.393280029297,114.722412109375,314.348968505859,0.9999914
541,642.16162109375,368.858123779297,232.260620117188,689.675079345703,0.9999808
541,1324.19055175781,356.761199951172,86.9603271484375,234.863128662109,0.99996567
541,46.2775192260742,388.194213867188,95.3067092895508,259.61962890625,0.99995553
541,1715.541015625,328.365051269531,124.078735351562,320.4013671875,0.999451
