Frame,X_UL,Y_UL,W,H,PDET
657,415.872894287109,76.2676696777344,356.036041259766,1005.73233032227,0.9998878
657,1767.73840332031,107.526931762695,154.261596679688,639.947799682617,0.9989336
657,728.932861328125,230.652847290039,86.1707763671875,249.53352355957,0.99814975
658,883.136474609375,259.429016113281,74.4909057617188,235.637786865234,0.99999917
658,1534.79150390625,137.971618652344,199.754150390625,522.858154296875,0.99999845
658,1061.89331054688,146.026611328125,180.762451171875,523.649475097656,0.99999785
658,977.59619140625,226.107528686523,95.9525146484375,273.863296508789,0.9999778
658,387.988403320312,78.5873870849609,364.962646484375,1003.41261291504,0.9999379
658,1768.20739746094,112.355796813965,153.792602539062,615.068336486816,0.9995227
658,725.583679199219,229.439437866211,88.10888671875,252.927322387695,0.9991642
659,879.096740722656,258.314361572266,78.1165771484375,240.472747802734,0.99999833
659,1062.48449707031,151.233093261719,179.180786132812,519.621276855469,0.9999981
659,1535.76928710938,134.435241699219,196.902954101562,517.326599121094,0.9999974
659,730.361511230469,228.828872680664,79.925048828125,254.090805053711,0.9999838
659,977.018737792969,224.1728515625,96.3098754882812,280.167510986328,0.9999732
659,362.762786865234,69.105712890625,372.518951416016,1012.89428710938,0.9999007
659,1770.33374023438,102.124435424805,151.666259765625,633.756851196289,0.99974173
660,1068.53491210938,154.723983764648,174.874755859375,515.309036254883,0.9999982
660,876.808837890625,256.991683959961,79.0732421875,247.29231262207,0.9999975
660,1528.22912597656,126.577140808105,202.609985351562,530.614204406738,0.999995
660,724.786315917969,227.299026489258,83.2642211914062,256.558975219727,0.9999858
660,974.369140625,223.924682617188,98.6241455078125,278.366302490234,0.99996674
660,332.173553466797,66.0965042114258,389.329620361328,1015.90349578857,0.9999454
660,1770.71862792969,95.7835464477539,151.281372070312,645.987937927246,0.9998561
661,873.519714355469,256.143112182617,80.031005859375,251.234115600586,0.99999845
661,1069.20812988281,156.837936401367,175.995483398438,515.735855102539,0.9999982
661,1517.95642089844,127.224243164062,210.744018554688,531.981994628906,0.99999416
661,720.91943359375,228.285995483398,83.4432373046875,254.96614074707,0.9999931
661,972.428466796875,222.491088867188,100.023803710938,280.552368164062,0.99995923
661,294.483276367188,60.6930313110352,414.652526855469,1021.30696868896,0.9999223
661,1768.96362304688,83.8070068359375,153.036376953125,653.673400878906,0.99718434
662,1072.03881835938,159.063339233398,174.6005859375,506.182144165039,0.9999975
662,871.040344238281,252.009201049805,77.6891479492188,254.878768920898,0.999997
662,1518.41613769531,123.555473327637,207.923828125,540.525581359863,0.9999939
662,715.782531738281,230.196990966797,90.1021728515625,254.659790039062,0.99996054
662,972.305786132812,219.260025024414,100.610961914062,282.521530151367,0.9999566
662,245.197799682617,45.0064468383789,447.635147094727,1036.99355316162,0.99991155
662,1756.70446777344,81.7947006225586,165.295532226562,663.822120666504,0.9956424
663,869.945190429688,250.852005004883,79.036865234375,258.226150512695,0.99999726
663,1075.12609863281,159.780670166016,173.396850585938,504.212249755859,0.99999607
663,713.142333984375,229.305709838867,90.9256591796875,255.262405395508,0.99999213
663,1519.36486816406,120.198081970215,206.19580078125,548.082008361816,0.99999034
663,199.68132019043,29.3384780883789,478.598587036133,1052.66152191162,0.99986684
663,969.643920898438,218.660232543945,105.662963867188,284.439346313477,0.9998462
663,1746.19616699219,81.0563125610352,175.803833007812,667.385581970215,0.99897987
664,1081.47314453125,157.971115112305,171.703735351562,506.403945922852,0.99999774
664,868.746154785156,252.313919067383,81.4522094726562,259.007064819336,0.999997
664,707.986755371094,232.142318725586,97.1455078125,253.805099487305,0.9999943
664,1511.56579589844,119.064292907715,215.748413085938,555.026161193848,0.99999046
664,972.634704589844,220.630920410156,101.640075683594,282.337310791016,0.99982905
664,165.995178222656,18.0171318054199,483.356018066406,1063.98286819458,0.99918705
664,1741.69396972656,81.2946166992188,180.306030273438,677.529357910156,0.99820757
665,705.505065917969,237.770080566406,98.6465454101562,248.164581298828,0.99999785
665,1083.61999511719,161.856719970703,174.418334960938,500.611236572266,0.99999475
665,867.763061523438,258.593963623047,82.8937377929688,254.649597167969,0.99998856
665,1504.57788085938,119.442687988281,222.955078125,568.050659179688,0.9999881
665,969.633544921875,222.477722167969,109.15625,289.478454589844,0.9996178
665,1739.25439453125,78.233528137207,182.74560546875,704.019950866699,0.99626285
665,119.012008666992,12.4530925750732,510.638137817383,1069.54690742493,0.9952258
666,870.185852050781,258.337463378906,81.91845703125,257.272216796875,0.9999981
666,1087.53234863281,157.944320678711,176.840698242188,498.767349243164,0.99999714
666,1503.15185546875,122.208488464355,229.347778320312,568.941230773926,0.99999547
666,706.167175292969,236.831832885742,97.9168090820312,254.99674987793,0.9999932
666,974.158630371094,223.296966552734,109.389221191406,295.512298583984,0.99994576
666,73.4742736816406,1,545.647918701172,1081,0.99953294
666,1741.82177734375,85.5536804199219,180.17822265625,683.638702392578,0.9965515
667,1092.80969238281,157.793472290039,180.7958984375,501.957321166992,0.99999785
667,1502.62023925781,127.458145141602,237.564697265625,575.70378112793,0.9999969
667,874.591857910156,264.515014648438,84.45068359375,259.221923828125,0.9999956
667,708.193420410156,241.296539306641,97.6795654296875,256.261535644531,0.9999769
667,975.693542480469,229.338150024414,114.477355957031,294.210372924805,0.99994934
667,15.6334266662598,1,569.991512298584,1081,0.9938053
667,1747.359375,87.9775009155273,174.640625,705.842079162598,0.9934161
667,1306.07836914062,259.484680175781,70.2772216796875,180.780731201172,0.857254
668,1097.21716308594,160.876205444336,180.325805664062,508.221084594727,0.99999845
668,875.883911132812,270.076782226562,86.8246459960938,261.814697265625,0.9999975
668,1501.31774902344,135.464996337891,239.151611328125,583.999725341797,0.99999547
668,710.688049316406,244.866668701172,95.2693481445312,255.440856933594,0.99996865
668,978.345153808594,237.040313720703,112.429382324219,291.813385009766,0.9999635
668,1748.70922851562,91.3505859375,173.290771484375,713.30322265625,0.9823742
668,1,1,557.235046386719,1081,0.80031866
669,878.568725585938,273.228576660156,88.2103881835938,263.672302246094,0.9999964
669,1099.02819824219,167.701782226562,187.54931640625,510.839294433594,0.9999964
669,1512.09326171875,139.329940795898,234.303588867188,587.059158325195,0.9999944
669,717.035949707031,249.697189331055,92.5372924804688,255.367233276367,0.999984
669,988.252075195312,240.264297485352,107.878173828125,291.860946655273,0.99991965
669,1750.04296875,95.982292175293,171.95703125,718.510810852051,0.9079893
669,1,1,527.086303710938,1081,0.5629295
670,1518.83361816406,139.809448242188,231.4853515625,596.743225097656,0.9999951
670,883.96337890625,278.288330078125,86.7761840820312,261.553649902344,0.9999943
670,1112.78515625,172.288146972656,181.139770507812,509.187255859375,0.99999356
670,988.687194824219,244.215469360352,112.817443847656,290.076461791992,0.9999461
670,717.123901367188,253.759765625,98.0560913085938,254.851867675781,0.99992955
671,1523.41259765625,138.839965820312,237.796752929688,603.862731933594,0.99999535
671,1113.96020507812,181.880813598633,184.796875,505.37809753418,0.99999213
671,892.0849609375,280.80908203125,84.7001953125,265.245788574219,0.999992
671,724.450134277344,257.991760253906,98.767578125,257.744689941406,0.9999647
671,990.562072753906,246.090896606445,113.561584472656,295.373580932617,0.99994445
672,1524.95654296875,141.930114746094,246.214233398438,622.417602539062,0.99999595
672,1124.47387695312,184.519805908203,184.159301757812,516.876739501953,0.9999957
672,899.080749511719,283.664703369141,87.93505859375,264.069915771484,0.99997175
672,998.198425292969,247.595687866211,113.797180175781,302.034927368164,0.99993956
672,728.273193359375,257.512268066406,105.798828125,258.895080566406,0.9998468
673,1529.27917480469,136.145126342773,247.506591796875,638.030776977539,0.99999607
673,1133.42565917969,192.37907409668,186.1953125,511.517044067383,0.9999944
673,904.267456054688,287.268432617188,91.5863647460938,263.686828613281,0.9999926
673,732.128295898438,260.588104248047,107.867614746094,256.293182373047,0.9999443
673,1005.35034179688,251.928894042969,114.670776367188,300.566711425781,0.99991584
674,912.761901855469,288.809631347656,90.6975708007812,264.723815917969,0.9999981
674,1535.35424804688,134.820602416992,257.382690429688,641.929702758789,0.9999976
674,1148.51330566406,196.210052490234,179.359985351562,513.787567138672,0.9999933
674,741.723205566406,258.089660644531,103.403930664062,262.245239257812,0.9999893
674,1017.31488037109,251.532501220703,110.259216308594,306.314849853516,0.99988246
675,1538.98950195312,131.903686523438,263.552368164062,647.449829101562,0.9999981
675,748.918762207031,255.637939453125,102.597412109375,264.593200683594,0.99999726
675,919.006408691406,286.8515625,93.3703002929688,266.823486328125,0.99999404
675,1159.74768066406,200.008926391602,177.560668945312,509.863876342773,0.9999863
675,1023.39965820312,249.717071533203,110.53466796875,308.058929443359,0.99990475
675,1407.91540527344,281.119506835938,56.70263671875,188.933807373047,0.7417997
676,1548.41235351562,127.193412780762,265.2490234375,662.734870910645,0.99999845
676,1170.71826171875,201.680480957031,176.61669921875,502.067260742188,0.9999974
676,929.896667480469,286.043121337891,90.396728515625,266.842681884766,0.9999943
676,758.631530761719,255.482955932617,97.5751342773438,260.483779907227,0.99999297
676,1027.60961914062,251.257293701172,120.425170898438,304.897796630859,0.99995553
677,1184.71081542969,199.874816894531,172.6474609375,500.580932617188,0.9999964
677,1557.30627441406,124.658653259277,273.071533203125,672.099159240723,0.99999607
677,770.506408691406,257.945251464844,98.6339721679688,260.142517089844,0.99999475
677,940.333862304688,281.7001953125,93.8016357421875,270.493957519531,0.9999894
677,1040.68395996094,252.434234619141,123.284912109375,302.253387451172,0.999969
677,1306.49230957031,265.729553222656,79.659423828125,218.988433837891,0.8749351
678,1561.41479492188,122.284858703613,290.138549804688,683.155387878418,0.9999944
678,776.73876953125,257.473297119141,100.847778320312,258.044036865234,0.9999939
678,1200,198.201385498047,171.691040039062,492.161712646484,0.9999906
678,950.088256835938,276.962219238281,94.3262939453125,278.676696777344,0.99998844
678,1055.16418457031,253.846099853516,117.574829101562,301.364593505859,0.99994457
678,1318.80737304688,263.735870361328,81.5936279296875,227.358856201172,0.7173208
679,1566.8330078125,117.365058898926,300.211181640625,705.147453308105,0.99999607
679,785.79052734375,253.204681396484,99.1663818359375,260.841888427734,0.9999931
679,960.38671875,273.956390380859,95.0164794921875,277.489166259766,0.9999925
679,1214.19921875,193.156616210938,165.465942382812,486.435485839844,0.99999034
679,1066.31494140625,241.910766601562,118.980834960938,319.033325195312,0.99993324
679,1333.25610351562,267.889007568359,81.6561279296875,223.176300048828,0.6832182
680,1577.81103515625,115.966697692871,300.736206054688,714.945838928223,0.99999595
680,1231.30480957031,181.157287597656,162.320678710938,490.809753417969,0.99998796
680,797.096984863281,251.623413085938,93.8430786132812,259.697937011719,0.9999858
680,969.614013671875,270.087005615234,93.512939453125,279.008087158203,0.99996984
680,1081.38818359375,237.404449462891,116.836303710938,321.089202880859,0.9998895
681,1587.60766601562,111.248176574707,301.536499023438,730.729972839355,0.9999945
681,1241.02758789062,178.400405883789,168.515625,490.552658081055,0.99997616
681,982.842834472656,264.669677734375,86.7966918945312,284.018310546875,0.9999629
681,803.781372070312,247.123428344727,93.1187133789062,261.218795776367,0.9999136
681,1095.92199707031,233.204849243164,115.834838867188,329.082626342773,0.9998344
682,815.143859863281,245.338439941406,92.22021484375,263.026153564453,0.99999475
682,1594.85070800781,104.824630737305,305.681884765625,736.523880004883,0.9999925
682,1252.60583496094,172.962921142578,168.056274414062,490.941986083984,0.99998426
682,992.928894042969,264.593109130859,94.0359497070312,283.711517333984,0.99997485
682,1103.46875,228.97248840332,117.592529296875,326.661056518555,0.99997115
683,1267.08337402344,168.113174438477,168.749755859375,487.494735717773,0.9999974
683,1004.08843994141,258.869384765625,93.1539916992188,286.57958984375,0.9999932
683,819.430908203125,238.295272827148,97.4054565429688,267.093948364258,0.9999924
683,1113.42272949219,224.275802612305,116.235595703125,331.435989379883,0.99998784
683,1603.33581542969,102.450836181641,315.274291992188,749.254119873047,0.999984
684,1280.84790039062,169.033828735352,173.707153320312,479.961837768555,0.9999951
684,1128.7353515625,223.226547241211,113.78369140625,332.088516235352,0.99998665
684,1011.05749511719,260.831787109375,90.885498046875,282.527709960938,0.9999776
684,1614.30895996094,99.9591522216797,307.691040039062,757.473281860352,0.9999765
684,828.521850585938,233.021942138672,93.8114624023438,267.631805419922,0.9998704
685,1297.64868164062,172.406173706055,168.964965820312,471.379104614258,0.9999857
685,1131.509765625,222.451583862305,118.143676757812,334.639175415039,0.9999747
685,1627.56616210938,87.2313537597656,294.433837890625,785.361480712891,0.99996734
685,1012.82446289062,259.040313720703,94.508544921875,282.589691162109,0.9999424
685,830.195190429688,232.520751953125,99.066650390625,262.128021240234,0.99987304
686,1311.42565917969,170.801147460938,166.500122070312,471.349609375,0.9999956
686,1138.28662109375,216.695465087891,119.596557617188,338.890411376953,0.9999716
686,1632.72155761719,83.2903137207031,289.278442382812,804.006683349609,0.99995446
686,838.841186523438,227.391845703125,103.513122558594,268.475769042969,0.9998728
686,1017.61553955078,256.029800415039,97.4640502929688,293.294845581055,0.9998523
687,1319.12670898438,174.296005249023,166.84033203125,468.838638305664,0.99999726
687,1147.62060546875,216.529968261719,120.020141601562,343.359558105469,0.99995935
687,1027.65942382812,255.166046142578,95.306884765625,292.722381591797,0.9999261
687,1260.16638183594,220.777328491211,88.0460205078125,293.931167602539,0.99992204
687,1638.99353027344,74.1083068847656,283.006469726562,827.704071044922,0.999913
687,840.927734375,224.342697143555,108.294860839844,272.963150024414,0.99990857
688,1331.96118164062,180.538055419922,163.959594726562,467.661468505859,0.999985
688,851.707214355469,227.496200561523,97.5359497070312,271.038650512695,0.99997485
688,1034.53698730469,254.936737060547,94.8856201171875,296.312652587891,0.99997437
688,1153.11096191406,218.78271484375,117.265014648438,343.712951660156,0.99996805
688,1265.94592285156,222.632385253906,91.025634765625,295.629455566406,0.9999311
688,1648.46154785156,73.573127746582,273.538452148438,836.831840515137,0.99978775
689,853.054565429688,227.245422363281,96.3121948242188,265.385620117188,0.99998546
689,1341.21228027344,186.508895874023,163.638549804688,458.410598754883,0.9999647
689,1034.92297363281,254.397338867188,94.867431640625,296.814697265625,0.99994016
689,1159.35717773438,215.244888305664,115.842529296875,351.134506225586,0.99990726
689,1266.87951660156,220.567474365234,98.2109375,297.135467529297,0.9998293
689,1648.34399414062,71.6705780029297,273.656005859375,846.821853637695,0.9994155
690,847.393188476562,221.454498291016,98.9362182617188,272.282409667969,0.99998903
690,1033.28796386719,251.172286987305,99.6990966796875,304.279434204102,0.9999629
690,1157.77697753906,211.962783813477,119.24169921875,357.669967651367,0.99995804
690,1347.17663574219,187.91618347168,163.115234375,456.864028930664,0.9999492
690,1276.23205566406,221.745056152344,99.88134765625,299.430419921875,0.99993074
690,1652.42736816406,59.4472351074219,269.572631835938,871.623687744141,0.99854577
691,849.219909667969,220.730850219727,97.084228515625,270.697006225586,0.999987
691,1160.771484375,208.195007324219,121.34423828125,360.7197265625,0.99996436
691,1034.41076660156,248.021560668945,100.481201171875,309.473983764648,0.99996436
691,1348.39562988281,185.296752929688,165.898071289062,472.896362304688,0.9999628
691,1281.36181640625,218.832061767578,100.642944335938,305.937896728516,0.9998841
691,1649.93481445312,46.9405975341797,272.065185546875,895.106582641602,0.99484813
692,1359.0517578125,183.691116333008,160.77685546875,459.229782104492,0.99998975
692,1282.50073242188,215.815963745117,99.1849365234375,308.470352172852,0.99998474
692,848.12255859375,222.447738647461,98.9375,274.05143737793,0.9999809
692,1160.72888183594,205.91130065918,123.8740234375,366.111282348633,0.99996734
692,1035.69555664062,245.88395690918,102.045166015625,313.965103149414,0.99995327
692,1649.71252441406,39.8310089111328,272.287475585938,908.12565612793,0.98268086
693,1364.78454589844,184.831237792969,160.9189453125,457.309875488281,0.9999931
693,1283.03198242188,217.40495300293,100.01025390625,305.891616821289,0.99998546
693,848.299743652344,224.570343017578,99.6885375976562,276.516632080078,0.99997735
693,1035.08605957031,247.363739013672,103.014526367188,315.233245849609,0.9999597
693,1158.21374511719,207.579650878906,129.44140625,365.60009765625,0.99994934
693,1643.85424804688,40.1812782287598,278.145751953125,917.160884857178,0.98008174
694,849.211364746094,223.332717895508,99.3497924804688,274.067184448242,0.9999876
694,1371.28259277344,178.023544311523,161.52001953125,473.50227355957,0.9999722
694,1037.11547851562,244.876510620117,102.957763671875,316.150344848633,0.99996495
694,1160.365234375,207.164443969727,132.828125,361.372055053711,0.9999614
694,1282.06848144531,213.709808349609,111.241577148438,318.896026611328,0.9998914
694,1638.15698242188,31.759973526001,283.843017578125,928.541357040405,0.97275376
695,848.276489257812,220.770874023438,98.7625122070312,278.868499755859,0.9999845
695,1283.50109863281,213.116653442383,106.399536132812,308.914413452148,0.9999758
695,1038.68212890625,239.164779663086,104.487060546875,324.233657836914,0.99996793
695,1378.912109375,167.380950927734,157.489990234375,485.992218017578,0.9999583
695,1163.68615722656,202.658157348633,129.867431640625,369.759994506836,0.99993515
695,1633.22631835938,27.8741130828857,288.773681640625,947.175569534302,0.9774768
696,846.240783691406,218.528503417969,101.037902832031,280.090728759766,0.9999846
696,1039.70959472656,236.041290283203,107.452758789062,325.107940673828,0.99996984
696,1287.38037109375,211.521774291992,105.734008789062,311.099502563477,0.9999664
696,1384.45190429688,167.493316650391,156.607666015625,476.486419677734,0.99995756
696,1167.96850585938,200.172592163086,129.204345703125,373.024002075195,0.9999441
696,1630.70751953125,25.7630653381348,291.29248046875,953.119686126709,0.946782
697,1390.28833007812,168.854095458984,157.378051757812,473.469146728516,0.9999826
697,845.7470703125,218.547210693359,101.471801757812,279.326171875,0.9999796
697,1040.87744140625,230.768371582031,107.900634765625,334.01220703125,0.99996555
697,1294.18957519531,211.662078857422,105.595092773438,310.943756103516,0.9999448
697,1173.92504882812,196.204406738281,130.48828125,374.54296875,0.99994445
697,1616.82873535156,16.9851951599121,305.171264648438,972.152805328369,0.9400511
698,1397.37487792969,170.47998046875,158.128662109375,459.277465820312,0.9999932
698,847.359924316406,215.472366333008,103.098571777344,282.160171508789,0.9999722
698,1044.52087402344,233.060775756836,107.052856445312,330.536880493164,0.99996924
698,1175.7109375,191.964660644531,136.464599609375,380.277648925781,0.9999558
698,1301.494140625,209.839797973633,102.755859375,311.386154174805,0.9999305
698,1615.666015625,1,306.333984375,996.731506347656,0.92437816
699,1403.14831542969,169.547119140625,158.651977539062,455.833374023438,0.999997
699,851.643859863281,209.514465332031,99.9510498046875,286.603881835938,0.99997795
699,1046.26928710938,230.356597900391,109.887573242188,334.305633544922,0.99997497
699,1179.36254882812,188.610626220703,138.317504882812,387.892364501953,0.9999478
699,1302.72875976562,199.483673095703,116.399658203125,325.591705322266,0.99951375
699,1623.85339355469,2.26533460617065,298.146606445312,1009.58476305008,0.84773916
700,1415.38366699219,169.574569702148,156.995239257812,455.23176574707,0.999998
700,855.639038085938,209.476669311523,101.336547851562,283.14289855957,0.999979
700,1049.68994140625,229.352828979492,107.663330078125,331.743728637695,0.9999721
700,1185.80151367188,184.421142578125,136.815307617188,392.690612792969,0.99996936
700,1309.43103027344,199.167602539062,110.153564453125,318.942687988281,0.999954
700,1621.64099121094,9.22311210632324,300.359008789062,1008.04342842102,0.89460796
701,1422.36279296875,167.936325073242,159.8095703125,459.316787719727,0.9999968
701,1191.04528808594,182.861358642578,137.067138671875,391.675811767578,0.9999857
701,859.045166015625,205.743667602539,100.178649902344,287.316116333008,0.99996996
701,1049.06408691406,231.206314086914,115.710571289062,338.703903198242,0.9999502
701,1310.36279296875,196.438461303711,117.60986328125,321.092239379883,0.9998554
702,1436.03686523438,167.752685546875,160.309692382812,467.037536621094,0.99999225
702,859.950317382812,203.745895385742,106.654296875,289.790969848633,0.9999467
702,1322.70776367188,194.425369262695,114.540771484375,325.094711303711,0.9998858
702,1059.64428710938,227.576690673828,110.951171875,340.485748291016,0.9995297
702,1205.66650390625,178.096237182617,145.376098632812,400.68684387207,0.99920017
703,1448.52453613281,171.741821289062,157.604370117188,449.330078125,0.9999933
703,867.035278320312,202.493362426758,106.743041992188,290.571212768555,0.9999614
703,1068.724609375,225.169540405273,109.732055664062,343.435745239258,0.99986684
703,1208.10034179688,190.656311035156,136.872314453125,391.746398925781,0.8913085
703,1656.6337890625,31.2880744934082,265.3662109375,1027.5294303894,0.57330525
704,1455.94909667969,167.690811157227,155.718505859375,457.685470581055,0.99999785
704,1213.86364746094,178.266006469727,142.653076171875,404.57682800293,0.9999871
704,874.575317382812,202.327514648438,102.764953613281,287.938415527344,0.99993956
704,1079.08605957031,222.139907836914,108.75390625,342.759750366211,0.99993205
704,1336.04443359375,194.257583618164,117.784790039062,328.12858581543,0.9998436
704,1659.53295898438,36.2031440734863,262.467041015625,1043.80698776245,0.811213
705,1467.99072265625,162.391693115234,152.900634765625,466.472198486328,0.99999833
705,1219.48266601562,176.289489746094,147.19140625,410.097778320312,0.9999726
705,880.68408203125,201.101608276367,102.541687011719,290.203201293945,0.99993527
705,1083.87939453125,220.986999511719,116.041015625,349.45849609375,0.99989104
705,1345.66357421875,189.531723022461,121.219116210938,336.381240844727,0.99982446
705,1666.18298339844,19.506139755249,255.817016601562,1062.49386024475,0.7201386
706,1473.68225097656,169.492965698242,161.374389648438,441.334915161133,0.9999988
706,1231.49401855469,176.602203369141,137.997436523438,416.780426025391,0.9999783
706,883.598388671875,202.048629760742,107.418029785156,296.286117553711,0.99996555
706,1084.744140625,219.405197143555,128.90087890625,357.794692993164,0.9999598
706,1351.82971191406,191.690078735352,126.568237304688,336.663864135742,0.9999565
707,1488.83740234375,164.247589111328,157.766479492188,449.296295166016,0.9999988
707,1364.5830078125,191.499984741211,120.580688476562,335.410537719727,0.9999831
707,892.998718261719,199.837020874023,103.897094726562,298.58903503418,0.9999609
707,1095.72924804688,214.402297973633,132.840087890625,365.377548217773,0.9999285
707,1245.75952148438,182.929321289062,136.843505859375,415.76904296875,0.9809492
708,1501.28405761719,161.427200317383,159.243041992188,453.276901245117,0.9999987
708,1374.77075195312,193.829025268555,122.879150390625,332.876052856445,0.9999813
708,1109.72448730469,214.58219909668,119.440551757812,362.308792114258,0.9999467
708,902.498779296875,199.510238647461,106.986755371094,297.153762817383,0.9999411
709,1513.00854492188,160.541351318359,160.1923828125,451.364166259766,0.99999845
709,1386.47253417969,188.190399169922,123.63330078125,341.781707763672,0.99996054
709,910.127868652344,198.350646972656,102.836547851562,297.877807617188,0.9999443
709,1117.97326660156,209.576995849609,124.885864257812,369.580596923828,0.9999269
710,1530.92297363281,156.75927734375,157.780151367188,460.026489257812,0.99999654
710,1126.74182128906,207.71208190918,126.42919921875,377.892227172852,0.9999677
710,915.458801269531,196.195648193359,105.248352050781,297.356750488281,0.9999385
710,1400.3115234375,179.194534301758,120.636840820312,356.114547729492,0.99990916
710,1276.53918457031,166.592315673828,146.08251953125,440.864898681641,0.99794406
711,1545.7412109375,157.035491943359,159.471557617188,461.878997802734,0.99999523
711,1135.26831054688,206.495178222656,124.5068359375,385.574279785156,0.9999598
711,1416.85009765625,179.978424072266,122.400024414062,358.675933837891,0.9999192
711,921.583374023438,196.630859375,110.160034179688,300.082885742188,0.99990046
711,1289.5771484375,164.010070800781,149.298461914062,449.294189453125,0.99907565
712,1563.64916992188,164.840148925781,155.2060546875,451.276550292969,0.9999914
712,930.773010253906,196.545257568359,111.583435058594,300.452697753906,0.99997616
712,1143.03784179688,211.019500732422,132.357055664062,385.599090576172,0.9999696
712,1300.67053222656,167.034088134766,159.117797851562,448.075897216797,0.99947125
712,1434.82543945312,177.573287963867,117.508056640625,369.151626586914,0.9989629
713,1307.90270996094,164.775299072266,160.867553710938,458.268096923828,0.99999416
713,1580.63415527344,170.229995727539,157.649780273438,448.892807006836,0.9999932
713,935.621215820312,197.406524658203,113.35595703125,301.919555664062,0.99997914
713,1150.08569335938,211.150085449219,117.68603515625,392.084594726562,0.9999391
713,1444.533203125,176.492691040039,119.578979492188,377.735397338867,0.9995938
714,1597.05895996094,173.391387939453,156.47021484375,458.076080322266,0.999997
714,1321.97253417969,164.432418823242,165.483520507812,462.008987426758,0.99999666
714,942.794067382812,197.856262207031,115.843994140625,304.247772216797,0.9999436
714,1162.57202148438,213.254928588867,120.311279296875,402.001174926758,0.99967
714,1459.38842773438,179.522186279297,121.42919921875,381.733489990234,0.99931204
714,1269.02917480469,233.99397277832,93.7071533203125,315.030807495117,0.92812693
715,1333.51672363281,166.074722290039,168.607055664062,468.509201049805,0.99999225
715,1609.63793945312,175.494186401367,159.570068359375,455.70637512207,0.99999154
715,953.558166503906,198.121963500977,117.316345214844,305.083999633789,0.99996066
715,1171.3818359375,216.010345458984,123.104370117188,396.240570068359,0.99970055
715,1473.59765625,180.210906982422,113.373779296875,382.481536865234,0.9995534
715,1287.27502441406,239.000503540039,78.381591796875,293.699935913086,0.62089384
716,1349.09582519531,161.309631347656,166.791748046875,479.888305664062,0.9999968
716,1626.52795410156,179.574264526367,158.589233398438,456.938919067383,0.99999595
716,959.940307617188,199.794204711914,119.44287109375,302.796401977539,0.9999875
716,1180.80651855469,217.124771118164,130.828247070312,401.566757202148,0.9999689
716,1494.693359375,178.239486694336,106.378662109375,383.49348449707,0.99992776
716,1299.97143554688,233.488311767578,84.8873291015625,304.813018798828,0.88284975
717,1633.224609375,182.331314086914,171.130493164062,453.49870300293,0.99999785
717,1365.62219238281,156.863327026367,169.074096679688,487.98567199707,0.9999956
717,972.474609375,199.59831237793,115.231201171875,305.106369018555,0.999992
717,1193.75170898438,216.938217163086,126.814086914062,406.263809204102,0.9999895
717,1503.9404296875,179.259262084961,122.173095703125,390.166275024414,0.9993973
718,1378.8740234375,162.371765136719,175.2685546875,482.627014160156,0.9999964
718,1650.12609863281,180.234954833984,176.009399414062,452.042449951172,0.9999933
718,979.901123046875,199.445297241211,120.919311523438,306.680374145508,0.99998486
718,1206.54357910156,217.479827880859,129.978515625,402.756256103516,0.9999789
718,1518.71594238281,181.908493041992,125.080932617188,391.376113891602,0.9999261
718,1323.16882324219,237.575973510742,86.5611572265625,298.65705871582,0.9891695
719,1670.99108886719,178.808898925781,170.0341796875,450.969299316406,0.99999857
719,1394.63818359375,161.370559692383,177.171142578125,488.125595092773,0.9999943
719,1217.64538574219,214.443328857422,131.817749023438,411.273040771484,0.99999344
719,990.269714355469,199.544738769531,117.099792480469,306.623291015625,0.999984
719,1534.46069335938,181.577392578125,125.268676757812,390.779541015625,0.9999292
720,1683.51831054688,173.703491210938,173.882934570312,449.723999023438,0.9999987
720,1408.77844238281,158.562728881836,178.13330078125,503.749404907227,0.9999976
720,1222.5439453125,211.931777954102,140.542602539062,420.734909057617,0.9999933
720,999.2197265625,200.540328979492,119.317016601562,308.556564331055,0.99998736
720,1542.24975585938,177.171905517578,133.7119140625,401.005462646484,0.99961793
721,1701.39575195312,170.427444458008,168.461181640625,449.041854858398,0.99999595
721,1417.30932617188,157.990127563477,189.36962890625,504.06706237793,0.9999938
721,1228.91711425781,212.004852294922,139.000244140625,426.560455322266,0.99999034
721,1004.38177490234,200.90869140625,124.240051269531,309.942810058594,0.9999871
722,1719.75695800781,166.071807861328,157.389770507812,454.230804443359,0.9999974
722,1010.93273925781,202.898025512695,124.334350585938,314.120223999023,0.9999924
722,1236.04064941406,211.988143920898,142.502563476562,429.880935668945,0.9999776
722,1431.80993652344,148.660049438477,193.59228515625,526.98063659668,0.9999771
722,1364.13464355469,226.194961547852,95.0126953125,328.487777709961,0.75013846
723,1723.76293945312,167.240386962891,165.036499023438,456.764556884766,0.99999845
723,1015.49255371094,206.116119384766,123.626220703125,314.363128662109,0.9999932
723,1441.95166015625,145.93733215332,199.192749023438,542.925338745117,0.999984
723,1241.9013671875,210.278305053711,144.798583984375,439.595779418945,0.9999832
723,1577.29370117188,168.63053894043,134.384155273438,432.497695922852,0.9949244
724,1734.90124511719,167.626876831055,164.89794921875,458.24055480957,0.9999993
724,1021.87939453125,205.008544921875,119.963623046875,320.161865234375,0.9999888
