Frame,X_UL,Y_UL,W,H,PDET
699,1634.16027832031,8.26272535324097,287.839721679688,1005.52652025223,0.9993783
699,1141.70166015625,235.38200378418,93.325927734375,300.052749633789,0.6910255
700,1415.06994628906,166.535064697266,163.274047851562,460.341033935547,0.999997
700,1183.62268066406,188.229156494141,138.455810546875,381.527862548828,0.9999907
700,1311.41625976562,198.595092773438,111.450439453125,320.342529296875,0.9999838
700,1047.63110351562,229.976226806641,114.720703125,339.316680908203,0.99997604
700,854.469177246094,209.168548583984,98.6926879882812,286.464813232422,0.9999665
700,1639.76525878906,2.09970355033875,282.234741210938,1014.31606793404,0.9986413
701,1426.47680664062,168.624084472656,157.927490234375,459.747436523438,0.99999654
701,1191.78088378906,176.958297729492,141.832397460938,400.687026977539,0.9999907
701,1308.57360839844,198.806747436523,119.2021484375,325.865249633789,0.99996483
701,857.402526855469,205.975173950195,100.7734375,286.853408813477,0.99995613
701,1049.47619628906,230.528961181641,117.5810546875,338.094635009766,0.999938
701,1642.54028320312,1,279.459716796875,1049.35986328125,0.99698895
702,1438.17614746094,172.594039916992,162.530395507812,458.858413696289,0.9999945
702,865.562438964844,200.542663574219,97.8548583984375,289.042541503906,0.99994695
702,1208.73413085938,180.144927978516,135.648071289062,399.706634521484,0.99994326
702,1322.45556640625,198.124313354492,119.514770507812,321.783767700195,0.99993646
702,1058.41870117188,227.265579223633,114.820190429688,343.268112182617,0.9997851
702,1652.84069824219,8.09339809417725,269.159301757812,1050.1670999527,0.9956741
703,1448.00903320312,173.486831665039,159.309326171875,447.469589233398,0.99999213
703,1216.90405273438,183.526077270508,141.485717773438,398.623092651367,0.999992
703,1067.43908691406,229.155822753906,111.165893554688,342.695739746094,0.99992
703,867.082885742188,199.801193237305,104.671813964844,295.684463500977,0.99984777
703,1329.79443359375,195.805282592773,118.320190429688,326.338638305664,0.9982553
703,1663.67822265625,11.4749727249146,258.32177734375,1053.45654582977,0.9972172
704,1462.21838378906,164.668792724609,159.230346679688,466.627105712891,0.9999962
704,1222.74792480469,173.108749389648,133.444946289062,407.701187133789,0.99999464
704,1074.63977050781,224.234451293945,118.946655273438,339.112777709961,0.9999422
704,873.884216308594,197.326278686523,99.942626953125,293.221542358398,0.9999316
704,1336.2763671875,195.451202392578,117.161254882812,328.013702392578,0.9998944
704,1665.68029785156,28.6614761352539,256.319702148438,1046.471824646,0.9971681
705,1467.06665039062,164.462310791016,156.6171875,460.465362548828,0.99999833
705,1221.37854003906,175.710815429688,141.913208007812,411.249084472656,0.9999908
705,1348.27893066406,190.7822265625,114.753295898438,337.98974609375,0.999936
705,1079.28881835938,222.904571533203,118.9287109375,352.817230224609,0.99992406
705,879.026245117188,201.091842651367,102.017028808594,294.433181762695,0.9998549
705,1673.49291992188,1,248.507080078125,1081,0.9914518
706,1470.68505859375,171.493133544922,167.517700195312,448.201995849609,0.99999845
706,1233.69421386719,173.960556030273,143.076049804688,413.57112121582,0.99999166
706,1351.64819335938,194.273376464844,124.083374023438,331.507568359375,0.99998367
706,1084.00744628906,219.01774597168,128.673950195312,362.867080688477,0.99996305
706,883.449279785156,202.296020507812,105.611938476562,290.097045898438,0.9999553
706,1188.73095703125,237.686386108398,77.4268798828125,270.330429077148,0.68551797
707,1487.37329101562,165.689086914062,161.19580078125,447.746154785156,0.9999987
707,1367.13684082031,189.506195068359,114.946411132812,333.382293701172,0.99999475
707,1252.56640625,172.111434936523,133.32470703125,420.898391723633,0.999964
707,1091.91235351562,215.066925048828,139.30859375,363.986480712891,0.9999589
707,894.423400878906,196.133575439453,102.040588378906,297.521087646484,0.9999511
708,1502.44250488281,163.047393798828,158.941284179688,458.347747802734,0.99999857
708,1257.92150878906,170.22282409668,145.961791992188,424.058609008789,0.9999862
708,1379.46069335938,189.352447509766,121.536254882812,338.494598388672,0.99998236
708,1107.67810058594,212.431488037109,122.965942382812,361.368316650391,0.9999535
708,901.651794433594,194.167999267578,107.871643066406,300.447631835938,0.9998853
709,1510.89123535156,163.315139770508,160.335205078125,451.513656616211,0.9999987
709,1263.16125488281,171.339645385742,153.943603515625,416.810440063477,0.9999945
709,1392.42224121094,186.488052368164,115.967529296875,339.449691772461,0.9999573
709,1120.24719238281,205.348892211914,121.50146484375,379.581832885742,0.9999263
709,905.723266601562,195.114837646484,107.60546875,298.815643310547,0.9997156
710,1526.60949707031,162.343048095703,170.421264648438,452.193084716797,0.9999969
710,1271.89794921875,165.783126831055,155.212036132812,429.860733032227,0.999992
710,1121.17944335938,209.373031616211,129.234130859375,374.775833129883,0.9999759
710,1397.57067871094,176.190704345703,125.97705078125,360.853057861328,0.9999757
710,913.279113769531,194.58122253418,110.220642089844,299.381240844727,0.99980277
711,1545.10473632812,159.800735473633,162.3515625,464.034286499023,0.9999877
711,1420.63940429688,177.138626098633,117.101928710938,364.666427612305,0.9999789
711,1288.93896484375,166.575698852539,154.930419921875,436.672286987305,0.9999764
711,1130.80883789062,211.073303222656,137.406616210938,383.012512207031,0.99996734
711,922.541748046875,194.490188598633,108.8720703125,302.813278198242,0.99994695
712,1297.46264648438,168.254196166992,166.17138671875,444.761123657227,0.99999535
712,1561.25158691406,164.617950439453,163.859130859375,449.784820556641,0.99999106
712,1137.11376953125,210.254440307617,132.380737304688,392.939956665039,0.99997556
712,934.589111328125,196.796936035156,110.10986328125,297.297576904297,0.99997354
712,1433.89111328125,178.678680419922,119.159545898438,366.542388916016,0.9997069
713,1314.3037109375,165.246322631836,162.877319335938,449.95198059082,0.99999523
713,1579.65295410156,171.630020141602,159.308349609375,453.604904174805,0.9999925
713,1152.24792480469,209.066329956055,127.2353515625,394.254592895508,0.99996674
713,935.162109375,197.507141113281,118.22412109375,301.924591064453,0.99996495
713,1442.28466796875,171.482925415039,121.121704101562,377.489181518555,0.99996316
714,1322.87158203125,163.083618164062,161.925659179688,472.876159667969,0.99999654
714,1591.4091796875,177.202087402344,161.20556640625,452.377197265625,0.99999607
714,943.615295410156,199.424377441406,118.581359863281,301.811279296875,0.99997365
714,1455.32556152344,178.815078735352,126.300048828125,378.063217163086,0.9999039
714,1156.29138183594,217.556518554688,134.412719726562,397.342346191406,0.9998907
714,1268.80249023438,238.195999145508,94.6070556640625,309.554977416992,0.9438424
715,1602.66333007812,176.119644165039,160.0380859375,464.323776245117,0.99999046
715,1338.2666015625,165.41145324707,169.808959960938,474.698776245117,0.9999896
715,1469.94140625,179.709991455078,118.05322265625,382.227569580078,0.9999713
715,1163.47424316406,214.464630126953,137.835571289062,394.783599853516,0.99997115
715,956.504211425781,197.170867919922,116.349792480469,306.654510498047,0.9999436
715,1286.12377929688,237.754852294922,83.6680908203125,296.270233154297,0.65091336
716,1350.52624511719,159.046936035156,168.712280273438,479.581237792969,0.9999963
716,1629.09814453125,176.504760742188,160.135498046875,467.670471191406,0.9999895
716,1181.13415527344,216.256240844727,135.280883789062,409.135543823242,0.9999863
716,960.235778808594,198.246978759766,120.088562011719,304.675048828125,0.99998295
716,1485.35083007812,183.438232421875,117.020751953125,377.838684082031,0.99995804
716,1297.10827636719,235.081268310547,90.7984619140625,303.270904541016,0.9348953
716,1794.23645019531,237.793670654297,73.752685546875,258.142333984375,0.6925184
717,1368.6552734375,160.724517822266,168.626342773438,485.254425048828,0.99999595
717,1632.53503417969,177.938827514648,168.032470703125,467.484756469727,0.9999958
717,975.144592285156,195.453430175781,120.505920410156,305.247283935547,0.9999943
717,1191.75402832031,219.875152587891,127.520629882812,406.882965087891,0.99998784
717,1498.74365234375,178.160461425781,130.5380859375,390.512451171875,0.99993825
717,1307.68273925781,235.703308105469,89.9044189453125,300.006286621094,0.973579
718,1376.30065917969,161.193923950195,178.661010742188,483.582931518555,0.9999956
718,1648.04089355469,178.903625488281,178.691040039062,455.011169433594,0.99998796
718,1209.14074707031,216.039154052734,131.363647460938,407.817535400391,0.9999808
718,979.702331542969,196.578872680664,122.088562011719,308.50080871582,0.999974
718,1518.896484375,177.415939331055,124.220458984375,393.320510864258,0.9999734
718,1320.53186035156,236.609680175781,92.07421875,301.134948730469,0.9429953
719,1672.51574707031,173.48210144043,159.961059570312,460.826309204102,0.9999982
719,1394.72534179688,156.055480957031,173.823120117188,502.610473632812,0.99999166
719,1221.70617675781,215.713607788086,135.792114257812,415.278518676758,0.9999913
719,985.827026367188,195.327514648438,125.699584960938,310.007141113281,0.9999895
719,1534.16979980469,175.310302734375,125.755615234375,395.541015625,0.99995625
719,1334.1103515625,233.369064331055,92.5587158203125,307.565017700195,0.9913127
720,1684.02575683594,174.85676574707,172.846923828125,459.551620483398,0.99999714
720,998.823303222656,194.227432250977,126.397155761719,312.890151977539,0.9999933
720,1226.54455566406,212.605255126953,132.432495117188,424.816741943359,0.99998343
720,1409.44506835938,156.062606811523,185.054077148438,505.367141723633,0.9999788
720,1341.87084960938,233.504241943359,95.0379638671875,307.655426025391,0.9931844
721,1707.44982910156,169.475570678711,160.6376953125,456.916946411133,0.9999933
721,1423.60473632812,155.511932373047,181.201171875,515.743621826172,0.9999932
721,1000.30059814453,202.411514282227,128.073669433594,308.334487915039,0.99998975
721,1228.62353515625,205.683700561523,138.505737304688,437.203201293945,0.99998677
721,1552.15759277344,176.064590454102,131.909545898438,401.861923217773,0.9995956
721,1352.61218261719,231.590927124023,95.27001953125,310.770278930664,0.9453541
722,1723.94860839844,167.86491394043,157.146118164062,451.068435668945,0.9999968
722,1012.72802734375,200.280090332031,123.323364257812,321.7548828125,0.9999912
722,1434.20861816406,145.497955322266,190.274169921875,533.302093505859,0.99997866
722,1232.92395019531,210.675140380859,139.31396484375,435.133087158203,0.9999685
722,1568.98193359375,170.340911865234,130.136962890625,412.430633544922,0.99953485
722,1361.68237304688,233.401412963867,97.720703125,311.752334594727,0.9312337
723,1722.193359375,166.137771606445,161.017456054688,461.817855834961,0.99999785
723,1015.17242431641,203.496826171875,120.814636230469,321.658569335938,0.9999894
723,1240.74389648438,208.291839599609,140.288330078125,442.853240966797,0.9999832
723,1446.37512207031,147.763412475586,198.3955078125,549.549331665039,0.9999802
723,1575.66467285156,167.022689819336,140.812744140625,431.650405883789,0.9988801
723,1372.64416503906,231.659133911133,101.84228515625,319.703048706055,0.9948774
724,1733.11999511719,170.316680908203,169.18701171875,462.949981689453,0.99999857
724,1454.02514648438,143.342102050781,201.170776367188,553.791320800781,0.9999883
724,1022.05114746094,206.119857788086,122.903198242188,319.037857055664,0.99998605
724,1248.82702636719,208.661026000977,144.730102539062,449.745590209961,0.99996793
724,1585.93591308594,170.089996337891,137.080200195312,423.268463134766,0.99872726
724,1374.15258789062,231.983123779297,102.029174804688,323.724151611328,0.98415
725,1747.45227050781,165.001968383789,159.133666992188,463.469711303711,0.9999968
725,1453.40380859375,133.110763549805,207.282104492188,573.873184204102,0.9999809
725,1019.59619140625,212.013595581055,125.167602539062,314.353286743164,0.9999733
725,1258.50988769531,205.826934814453,140.357788085938,455.912322998047,0.9999106
725,1590.32336425781,167.486602783203,145.760498046875,429.078948974609,0.99358094
725,1377.52221679688,234.355773925781,102.965942382812,333.507141113281,0.9930461
726,1745.72509765625,177.097076416016,166.754638671875,457.359527587891,0.999997
726,1020.60760498047,203.56428527832,122.483581542969,325.451400756836,0.9999908
726,1453.24560546875,140.311813354492,216.582641601562,573.147964477539,0.99998987
726,1248.58386230469,206.461441040039,158.302001953125,464.82341003418,0.9999894
726,1600.41528320312,164.978866577148,139.27978515625,445.424575805664,0.9991037
726,1385.21081542969,234.351104736328,99.7216796875,336.140350341797,0.98571974
727,1750.08520507812,181.235824584961,167.035278320312,450.866470336914,0.99999344
727,1248.79418945312,214.840637207031,159.843872070312,472.195983886719,0.99998987
727,1022.43463134766,207.048706054688,119.278869628906,323.924255371094,0.9999864
727,1463.37866210938,138.281829833984,215.333740234375,583.691802978516,0.99998033
727,1599.16479492188,167.27099609375,149.46923828125,446.259765625,0.99548906
727,1389.08447265625,238.830047607422,98.2357177734375,336.844818115234,0.94625527
728,1763.19299316406,182.186935424805,158.807006835938,450.071365356445,0.99999213
728,1465.18395996094,136.07649230957,227.970703125,583.840682983398,0.9999852
728,1024.97680664062,208.839401245117,119.071166992188,325.817764282227,0.9999832
728,1257.68908691406,208.394149780273,162.809692382812,483.495376586914,0.99997294
728,1602.66577148438,165.065139770508,154.734252929688,444.293930053711,0.89229804
728,1397.29309082031,240.672714233398,97.4429931640625,336.750930786133,0.60498035
729,1468.525390625,128.958000183105,236.836181640625,606.246528625488,0.99999106
729,1771.36975097656,182.677093505859,150.630249023438,448.938262939453,0.9999907
729,1257.75744628906,212.05126953125,165.409545898438,484.796691894531,0.99998677
729,1019.35125732422,207.203247070312,123.430236816406,324.906433105469,0.9999794
729,1401.23022460938,241.517303466797,100.429565429688,338.053924560547,0.8213958
730,1773.66955566406,189.226409912109,148.330444335938,432.837982177734,0.9999968
730,1478.32922363281,126.166931152344,228.548461914062,615.515686035156,0.9999906
730,1257.23974609375,211.40705871582,165.945922851562,491.264572143555,0.9999863
730,1018.83453369141,212.878234863281,125.134216308594,321.868408203125,0.99997497
730,1401.9267578125,234.125930786133,107.080932617188,353.401412963867,0.9972855
730,1621.81884765625,160.60627746582,147.146850585938,431.713912963867,0.65358216
731,1774.84155273438,193.499084472656,147.158447265625,430.082397460938,0.9999962
731,1487.40441894531,127.753692626953,233.781372070312,624.394744873047,0.9999939
731,1265.6396484375,214.99641418457,164.521728515625,501.292892456055,0.9999883
731,1018.41271972656,207.721160888672,129.856323242188,332.780181884766,0.99998224
731,1401.75268554688,243.321029663086,110.9208984375,354.85188293457,0.99844754
732,1779.23315429688,189.321533203125,142.766845703125,440.262939453125,0.9999974
732,1488.685546875,124.366203308105,232.152465820312,629.411689758301,0.99999356
732,1264.49035644531,219.52311706543,165.153442382812,509.922012329102,0.99998343
732,1016.00164794922,211.732040405273,131.854187011719,335.775527954102,0.99998295
732,1404.30981445312,238.634323120117,111.089477539062,364.466995239258,0.99680966
733,1778.701171875,184.67822265625,143.298828125,435.846374511719,0.9999976
733,1487.84753417969,126.889038085938,250.694702148438,640.178588867188,0.99999344
733,1275.31298828125,216.03532409668,168.064208984375,512.702713012695,0.99998593
733,1013.08953857422,218.205291748047,134.346130371094,328.907379150391,0.9999752
733,1402.47033691406,235.201324462891,115.925537109375,381.255157470703,0.9820096
734,1778.42175292969,184.136795043945,143.578247070312,428.558639526367,0.9999976
734,1499.56079101562,122.174476623535,242.892333984375,659.847434997559,0.99998796
734,1010.16687011719,211.527557373047,129.863891601562,336.050262451172,0.9999845
734,1274.4609375,217.947738647461,172.951049804688,514.634719848633,0.99991786
734,1400.68249511719,238.834228515625,115.702392578125,380.570434570312,0.68774086
735,1782.23181152344,178.276672363281,139.768188476562,440.230773925781,0.99999404
735,1492.22424316406,129.586685180664,255.967895507812,656.091354370117,0.9999925
735,1012.81329345703,218.558563232422,130.786926269531,336.262359619141,0.9999907
735,1267.59289550781,210.908798217773,178.499267578125,535.809524536133,0.9999088
735,1405.21203613281,238.520309448242,114.793823242188,397.751907348633,0.84313697
736,1504.16076660156,125.249473571777,258.782958984375,692.06143951416,0.9999931
736,1015.20532226562,223.29426574707,125.92138671875,332.926071166992,0.9999893
736,1785.26330566406,177.496307373047,136.736694335938,440.085296630859,0.99997437
736,1274.75769042969,212.248321533203,179.903686523438,542.847320556641,0.999895
737,1508.12939453125,118.918418884277,277.463989257812,700.858192443848,0.9999902
737,1013.55548095703,225.758178710938,129.665710449219,333.143859863281,0.9999832
737,1792.99255371094,173.984680175781,129.007446289062,442.583679199219,0.9999373
737,1272.63732910156,209.996673583984,191.1787109375,545.254180908203,0.999933
738,1512.13159179688,118.686256408691,294.991455078125,719.368858337402,0.9999813
738,1802.80065917969,172.102600097656,119.199340820312,447.930908203125,0.99996066
738,1015.29632568359,226.978057861328,123.006286621094,334.907012939453,0.9999583
738,1278.34582519531,201.638885498047,198.47119140625,566.209075927734,0.99990857
739,1523.49645996094,114.52172088623,294.968872070312,732.721138000488,0.99999166
739,1280.04040527344,197.699783325195,200.890991210938,573.384262084961,0.9999765
739,1015.89868164062,232.449935913086,119.628173828125,340.845352172852,0.999967
739,1803.87036132812,174.409515380859,118.129638671875,442.357574462891,0.9999374
739,1426.95104980469,237.744583129883,113.161499023438,388.582626342773,0.7310018
740,1533.2626953125,110.155822753906,293.197509765625,732.812683105469,0.9999858
740,1281.85693359375,199.300262451172,203.026123046875,584.569305419922,0.999979
740,1017.56359863281,231.476196289062,117.87841796875,340.579162597656,0.99996126
740,1813.1435546875,175.936721801758,108.8564453125,444.801986694336,0.999874
741,1537.10070800781,107.499893188477,295.129638671875,750.276412963867,0.99998164
741,1281.83728027344,211.386657714844,200.751586914062,593.4619140625,0.9999722
741,1020.26812744141,236.724761962891,116.081848144531,346.263336181641,0.99992526
741,1815.11120605469,184.82942199707,106.888793945312,433.883224487305,0.99830735
741,1438.01098632812,248.178558349609,112.853637695312,368.587921142578,0.9105645
742,1284.78100585938,207.690368652344,204.488037109375,601.557800292969,0.9999901
742,1021.00042724609,245.680419921875,119.710144042969,340.965515136719,0.99997485
742,1552.255859375,100.797561645508,280.842651367188,770.387435913086,0.999951
742,1808.97351074219,205.087173461914,113.026489257812,419.99430847168,0.93602204
742,1454.5341796875,254.062225341797,103.858032226562,351.466033935547,0.57326114
743,1282.76538085938,200.944107055664,204.37646484375,627.663009643555,0.99997044
743,1023.50024414062,252.887557983398,117.329223632812,334.341018676758,0.99995303
743,1545.3193359375,90.1375961303711,302.777221679688,800.332740783691,0.99984825
743,1439.48828125,258.877136230469,119.546020507812,384.183654785156,0.6698933
744,1018.79144287109,256.636276245117,127.288269042969,347.369094848633,0.99997115
744,1293.50354003906,218.822311401367,216.03271484375,624.322280883789,0.999961
744,1559.26879882812,94.2682952880859,315.1025390625,821.069595336914,0.99994457
745,1573.73181152344,96.2641830444336,321.381713867188,837.114479064941,0.99994576
745,1015.98059082031,254.667251586914,131.473022460938,351.887680053711,0.99992037
745,1315.97216796875,221.369140625,197.978271484375,645.168395996094,0.9998833
745,1450.62719726562,271.389434814453,124.664794921875,394.405792236328,0.6919433
746,1595.39453125,94.9629821777344,312.926635742188,838.283660888672,0.999946
746,1028.90905761719,258.662109375,125.308227539062,354.866760253906,0.9999385
746,1317.3994140625,222.59489440918,211.770874023438,671.624954223633,0.99992204
747,1326.67346191406,233.942199707031,216.929077148438,674.013244628906,0.9999685
747,1037.85681152344,261.034210205078,124.985107421875,346.873382568359,0.9999646
747,1604.06115722656,92.0512390136719,317.938842773438,850.977447509766,0.9999341
747,1478.11755371094,264.745941162109,126.613403320312,391.848175048828,0.93920195
748,1035.88488769531,261.155395507812,135.962158203125,352.163269042969,0.99994206
748,1623.65417480469,87.2786560058594,298.345825195312,881.977996826172,0.99994075
748,1344.00122070312,220.481201171875,223.998779296875,697.257446289062,0.9999311
749,1050.28295898438,262.425994873047,134.52197265625,348.710784912109,0.9999529
749,1349.28063964844,220.173873901367,229.767333984375,710.744338989258,0.9999448
749,1642.75183105469,80.2880935668945,279.248168945312,917.212455749512,0.99989796
749,1493.96154785156,260.750793457031,138.380249023438,429.757141113281,0.9258264
750,1364.79272460938,214.989639282227,238.742797851562,729.858016967773,0.99997485
750,1058.8955078125,263.563140869141,134.261596679688,358.021942138672,0.999964
750,1671.7958984375,67.6207580566406,250.2041015625,945.606781005859,0.99985695
751,1068.13903808594,262.017150878906,127.433349609375,354.871398925781,0.99998164
751,1368.42272949219,210.951889038086,237.495361328125,741.388931274414,0.9999361
751,1682.75500488281,70.5132675170898,239.244995117188,938.84024810791,0.999902
752,1076.28625488281,262.912322998047,124.181762695312,362.574432373047,0.9999875
752,1381.296875,198.315322875977,236.144775390625,768.236862182617,0.99994266
752,1698.6162109375,78.6903991699219,223.3837890625,930.695281982422,0.99989307
753,1077.46423339844,261.796905517578,132.161865234375,360.372528076172,0.9999745
753,1384.83374023438,198.640106201172,243.442504882812,771.755035400391,0.99995005
754,1077.47546386719,260.451477050781,130.83447265625,369.528259277344,0.9999784
754,1390.83728027344,192.555236816406,255.72265625,787.536010742188,0.9999622
755,1400.80407714844,181.730911254883,265.504760742188,812.073837280273,0.9999629
755,1088.56420898438,260.936981201172,126.990600585938,370.376129150391,0.9998704
756,1420.60180664062,177.113143920898,260.47021484375,844.480117797852,0.99996436
756,1097.04931640625,259.821563720703,134.375,374.024322509766,0.99995124
757,1099.35021972656,259.589385986328,129.62939453125,383.155242919922,0.99995244
757,1426.40905761719,167.8681640625,274.221557617188,877.13134765625,0.99994814
758,1097.71081542969,252.973495483398,128.5673828125,389.442520141602,0.99993277
758,1441.02966308594,165.872009277344,273.709106445312,881.679382324219,0.99989676
759,1098.50170898438,255.699584960938,138.079956054688,384.270568847656,0.99987864
759,1455.08325195312,158.79150390625,291.772705078125,913.5947265625,0.99975544
760,1104.24157714844,261.358306884766,136.43603515625,385.849151611328,0.9999672
760,1470.82727050781,164.119995117188,298.600341796875,917.880004882812,0.99972385
761,1109.89074707031,256.957275390625,131.970581054688,389.696594238281,0.9999865
761,1480.22778320312,139.572723388672,294.754760742188,942.427276611328,0.9995504
762,1102.37255859375,260.564697265625,135.463989257812,390.083312988281,0.99996984
762,1489.13989257812,160.336044311523,308.609741210938,921.663955688477,0.9998087
763,1104.38415527344,263.652069091797,132.096557617188,391.210418701172,0.99996984
763,1489.66979980469,165.388229370117,330.658203125,916.611770629883,0.99972695
763,220.026077270508,379.738586425781,45.3482208251953,125.433074951172,0.7776905
764,1095.38891601562,265.006500244141,140.00634765625,392.014801025391,0.9999205
764,1498.22143554688,146.717697143555,347.432983398438,935.282302856445,0.9998981
765,1075.7490234375,263.003082275391,141.174438476562,398.208526611328,0.99997425
765,1482.41564941406,133.655334472656,355.632690429688,948.344665527344,0.99990475
766,1061.71667480469,259.714050292969,141.035766601562,396.754028320312,0.9999758
766,1489.99487304688,121.780418395996,363.67041015625,960.219581604004,0.99986756
767,1056.66003417969,255.368927001953,134.229248046875,406.150909423828,0.9999794
767,1485.14636230469,111.256423950195,373.476928710938,970.743576049805,0.99988747
768,1037.13256835938,261.926666259766,131.514892578125,402.687103271484,0.99997866
768,1466.82092285156,116.66007232666,390.200439453125,965.33992767334,0.9999093
769,1020.41906738281,261.382873535156,139.314453125,402.523620605469,0.9999455
769,1472.91979980469,111.554992675781,415.052856445312,970.445007324219,0.99989045
770,1014.78387451172,258.651977539062,134.201477050781,404.106628417969,0.99998677
770,1485.76354980469,73.4386520385742,425.22119140625,1008.56134796143,0.9998161
771,1013.98529052734,258.957885742188,135.100402832031,405.905090332031,0.99998415
771,1470.03552246094,65.193717956543,451.449829101562,1016.80628204346,0.99990165
772,999.619140625,259.571136474609,142.532592773438,403.562591552734,0.9999858
772,1495.75085449219,52.7952423095703,425.717041015625,1029.20475769043,0.9997594
773,994.026306152344,256.580215454102,134.335266113281,409.323471069336,0.999984
773,1489.61633300781,49.9650802612305,432.383666992188,1032.03491973877,0.9989981
774,986.372863769531,259.548980712891,134.321960449219,405.010711669922,0.9999889
774,1519.16882324219,26.4633007049561,402.831176757812,1055.53669929504,0.9992561
775,975.55322265625,251.530242919922,143.329833984375,417.495758056641,0.9999782
775,1529.95837402344,36.908878326416,392.041625976562,1045.09112167358,0.9976834
776,960.339599609375,257.225524902344,154.153564453125,409.351928710938,0.9999863
776,1545.28308105469,32.613166809082,376.716918945312,1049.38683319092,0.99634176
777,946.937744140625,251.189300537109,157.905029296875,421.090667724609,0.99999166
777,1541.64685058594,50.1932411193848,380.353149414062,1031.80675888062,0.95438576
778,945.051147460938,255.744766235352,152.733642578125,421.082626342773,0.9999925
778,1534.1025390625,218.739898681641,251.222900390625,709.472137451172,0.881999
778,1557.93713378906,65.3455276489258,364.062866210938,1016.65447235107,0.8723535
779,936.803955078125,254.145462036133,149.96337890625,421.873519897461,0.99999094
779,1541.44787597656,213.944320678711,239.172119140625,717.79573059082,0.9809006
779,1560.9033203125,116.888938903809,361.0966796875,965.111061096191,0.61169815
780,921.252502441406,254.850341796875,158.602722167969,433.232604980469,0.99999523
780,1532.61499023438,215.996826171875,262.785766601562,728.020202636719,0.9984621
781,915.85986328125,261.149078369141,160.363403320312,428.806976318359,0.9999963
781,1540.56640625,210.295440673828,262.013916015625,739.503204345703,0.9990984
782,910.383850097656,265.170989990234,169.020690917969,427.622589111328,0.9999927
782,1546.34057617188,209.951202392578,249.991333007812,743.079437255859,0.998565
783,904.176818847656,261.308654785156,167.509460449219,436.285583496094,0.9999887
783,1557.54919433594,204.002746582031,243.759033203125,752.04833984375,0.99949574
784,897.768432617188,258.612091064453,168.728759765625,442.165191650391,0.9999931
784,1560.53759765625,201.375259399414,257.091796875,776.046981811523,0.9999566
785,895.594787597656,262.664886474609,168.340515136719,441.412078857422,0.9999882
785,1566.91296386719,188.25309753418,254.592041015625,810.341567993164,0.9999734
786,894.894104003906,262.916320800781,166.034973144531,439.624389648438,0.999995
786,1573.11926269531,190.605072021484,270.197875976562,824.218353271484,0.99995744
787,885.379516601562,267.694732666016,172.048706054688,444.601531982422,0.99999154
787,1579.228515625,182.553436279297,275.807373046875,854.567291259766,0.9999486
788,886.504333496094,262.451202392578,171.934631347656,448.047943115234,0.99999034
788,1585.4873046875,186.328369140625,276.339477539062,866.192993164062,0.9999534
789,877.153930664062,268.260375976562,173.460815429688,443.615234375,0.99998665
789,1583.55603027344,187.160171508789,290.775146484375,883.911849975586,0.99993217
790,869.218200683594,265.609649658203,166.635925292969,454.764862060547,0.99998176
790,1582.62609863281,196.836380004883,296.544311523438,885.163619995117,0.9999584
791,860.200622558594,271.536346435547,172.629089355469,443.373931884766,0.9999908
791,1590.01184082031,193.748718261719,300.056884765625,888.251281738281,0.999907
792,855.875793457031,274.140869140625,172.037780761719,449.3642578125,0.99999464
792,1591.75317382812,196.723861694336,309.338745117188,885.276138305664,0.9997358
793,837.783203125,275.292602539062,171.815551757812,456.74072265625,0.9999788
793,1590.32775878906,190.708038330078,321.515258789062,891.291961669922,0.99970514
794,812.40234375,275.724639892578,175.3203125,454.159332275391,0.9999745
794,1582.86401367188,182.167083740234,313.142822265625,899.832916259766,0.9996797
795,784.191589355469,275.083709716797,163.766479492188,459.877655029297,0.9999484
795,1578.39489746094,155.762588500977,316.726196289062,926.237411499023,0.9997334
796,760.101684570312,272.531829833984,167.532836914062,475.236602783203,0.99996793
796,1564.34326171875,146.782119750977,322.760131835938,935.217880249023,0.9993512
797,723.108154296875,268.225433349609,175.268432617188,483.257843017578,0.999979
797,1519.17736816406,123.625152587891,375.699584960938,958.374847412109,0.99788564
798,697.461486816406,275.936096191406,170.494445800781,480.354309082031,0.9999286
798,1534.16748046875,142.082580566406,349.485229492188,939.917419433594,0.99921346
798,1804.87939453125,273.115936279297,117.12060546875,407.986846923828,0.7763284
799,661.529907226562,282.724975585938,171.611633300781,475.287963867188,0.9999764
799,1491.93298339844,127.75373840332,377.751586914062,954.24626159668,0.99942845
799,1776.71398925781,292.370819091797,130.020141601562,375.258270263672,0.5703966
800,620.725891113281,273.995025634766,170.257080078125,486.212249755859,0.9999833
800,1480.51794433594,123.543395996094,357.7412109375,958.456604003906,0.9958072
801,574.859924316406,271.827026367188,169.070739746094,490.355590820312,0.99998486
801,1456.56665039062,129.379379272461,374.178833007812,952.620620727539,0.99857676
802,539.978271484375,274.145172119141,165.34326171875,500.385345458984,0.9999862
802,1425.81115722656,114.900001525879,390.636352539062,967.099998474121,0.99934906
802,1822.47473144531,317.508941650391,74.307861328125,217.089324951172,0.7670241
803,518.6796875,272.834197998047,166.52978515625,506.094573974609,0.9999708
803,1431.45068359375,127.674705505371,387.713134765625,954.325294494629,0.999303
803,1794.35559082031,317.739013671875,73.5833740234375,219.22998046875,0.9992667
804,494.223571777344,271.580291748047,175.481201171875,512.535247802734,0.9999926
