Frame,X_UL,Y_UL,W,H,PDET
410,670.79052734375,370.769256591797,88.8073120117188,221.216522216797,0.9997737
410,950.789978027344,172.178497314453,504.182189941406,909.821502685547,0.99951315
410,634.644104003906,421.859252929688,63.4651489257812,165.530883789062,0.9977653
410,1,398.147094726562,209.355941772461,683.852905273438,0.9909045
410,827.661560058594,370.841705322266,85.437744140625,222.183380126953,0.9750327
410,906.5576171875,365.205444335938,65.6460571289062,168.1650390625,0.8849929
411,183.209197998047,384.432586669922,107.797058105469,308.787567138672,0.99996865
411,675.578918457031,381.126617431641,84.4570922851562,215.020843505859,0.9996402
411,946.690551757812,187.814163208008,505.299682617188,894.185836791992,0.9995259
411,632.586364746094,421.211700439453,64.082763671875,165.511688232422,0.99621886
411,1,399.012298583984,208.255874633789,682.987701416016,0.9961522
412,185.082443237305,384.398529052734,107.359573364258,308.988311767578,0.9999647
412,941.092163085938,192.715362548828,496.12890625,889.284637451172,0.9996427
412,676.295166015625,393.921112060547,88.2080078125,204.851287841797,0.99809927
412,1,400.005676269531,213.733688354492,681.994323730469,0.99728405
412,806.388793945312,371.564544677734,104.495483398438,214.152374267578,0.99585414
412,626.960876464844,422.001525878906,70.7007446289062,166.5068359375,0.9904012
413,183.570999145508,384.154907226562,108.009384155273,310.09912109375,0.99995637
413,944.324401855469,198.030517578125,479.274719238281,883.969482421875,0.9996784
413,674.524963378906,403.606536865234,92.751953125,194.281402587891,0.9971328
413,1,399.397186279297,214.73957824707,682.602813720703,0.99542385
413,846.551330566406,374.027587890625,66.1481323242188,216.316772460938,0.9408792
413,623.4580078125,422.603698730469,74.384521484375,162.167663574219,0.937832
414,183.423309326172,383.027526855469,106.773315429688,307.369506835938,0.9999584
414,939.465515136719,197.353042602539,489.654113769531,884.646957397461,0.99952734
414,672.923645019531,408.604675292969,94.8062744140625,188.592590332031,0.9972687
414,1,394.585540771484,213.796188354492,687.414459228516,0.99099004
414,809.174926757812,371.019287109375,94.1885986328125,205.576293945312,0.9694121
414,616.658081054688,408.664489746094,76.1416625976562,170.414733886719,0.8635338
414,855.420227050781,379.376007080078,67.48583984375,194.825408935547,0.7814691
415,181.883544921875,386.536560058594,108.175201416016,308.752136230469,0.99985516
415,675.367004394531,395.405853271484,87.2377319335938,203.678680419922,0.99984074
415,940.470703125,193.665069580078,484.921264648438,888.334930419922,0.99943334
415,1,413.668395996094,213.296936035156,668.331604003906,0.99689436
415,613.0263671875,412.760620117188,78.3677368164062,169.855529785156,0.98346657
415,858.791198730469,375.515869140625,66.0390014648438,197.023620605469,0.96326715
415,811.458190917969,373.858337402344,88.2509765625,193.825134277344,0.8705197
416,177.743606567383,388.672546386719,110.187393188477,309.528381347656,0.9997055
416,937.850402832031,184.048080444336,475.828796386719,897.951919555664,0.9995216
416,677.915100097656,390.808044433594,82.8333129882812,205.375549316406,0.99937457
416,1,416.659637451172,215.708633422852,665.340362548828,0.9981653
416,809.942749023438,373.897827148438,78.9151611328125,176.12158203125,0.9816901
416,864.012939453125,372.197265625,63.5663452148438,190.505187988281,0.909874
417,676.901000976562,380.367156982422,85.436279296875,218.212371826172,0.9996941
417,934.24560546875,178.484649658203,464.935913085938,903.515350341797,0.99965465
417,178.238632202148,390.660217285156,109.589065551758,307.912048339844,0.9994073
417,1,428.997802734375,216.418670654297,653.002197265625,0.9979086
417,810.067504882812,372.653961181641,79.9674682617188,173.717803955078,0.9886889
417,864.838806152344,376.212951660156,61.7727661132812,172.662109375,0.8338576
417,609.67431640625,395.153015136719,72.5236206054688,185.75732421875,0.76856214
418,676.87109375,380.958038330078,89.1002197265625,217.549346923828,0.99979526
418,928.713317871094,180.947952270508,470.933654785156,901.052047729492,0.9996983
418,1,431.358520507812,218.138595581055,650.641479492188,0.9967989
418,180.490570068359,391.587890625,102.691375732422,305.350952148438,0.99206686
418,809.59521484375,375.718566894531,79.5072021484375,166.713806152344,0.98576677
418,612.478271484375,401.912628173828,71.322265625,181.494842529297,0.9273337
418,868.914978027344,376.267791748047,59.0819091796875,165.730682373047,0.8062406
418,1345.44018554688,377.309661865234,402.864379882812,704.690338134766,0.7678533
419,678.061645507812,380.779998779297,88.2302856445312,217.264617919922,0.9998023
419,923.000549316406,177.948379516602,475.254333496094,904.051620483398,0.99961627
419,1,434.021026611328,226.50927734375,647.978973388672,0.99925834
419,173.971481323242,394.835205078125,107.493942260742,301.539672851562,0.9914894
419,616.469177246094,408.797668457031,66.0779418945312,173.457275390625,0.966789
419,807.50634765625,375.397338867188,86.622802734375,176.625061035156,0.95868194
419,867.05419921875,376.1181640625,62.3480834960938,174.562622070312,0.9320656
420,1,432.501403808594,230.310180664062,649.498596191406,0.9998228
420,921.650207519531,174.450286865234,465.678771972656,907.549713134766,0.999706
420,680.193359375,381.309753417969,85.6044921875,212.37548828125,0.9996983
420,862.118103027344,368.404663085938,76.4033203125,209.59765625,0.9953992
420,613.377685546875,413.719970703125,68.9961547851562,166.762756347656,0.91200846
420,175.216232299805,393.435241699219,99.8348541259766,302.681823730469,0.8341219
420,808.869873046875,377.190307617188,93.062744140625,178.411682128906,0.6054561
421,676.6259765625,380.175903320312,93.64697265625,217.387451171875,0.9999187
421,1,423.200103759766,239.972961425781,658.799896240234,0.9997633
421,919.340576171875,175.167938232422,470.467163085938,906.832061767578,0.9996939
421,164.327484130859,393.559143066406,109.569152832031,306.251037597656,0.97498363
421,861.494079589844,371.844451904297,75.7753295898438,197.210357666016,0.9493597
421,1635.95324707031,328.558532714844,81.8243408203125,261.072082519531,0.63568
422,677.117065429688,384.021667480469,91.0462036132812,217.762023925781,0.99980253
422,1,408.358703613281,252.624771118164,673.641296386719,0.9997056
422,924.348876953125,172.36083984375,452.767700195312,909.63916015625,0.9996588
422,1637.26965332031,332.633392333984,84.5816650390625,251.187469482422,0.95373744
422,157.744384765625,396.827331542969,119.673980712891,337.422607421875,0.84108734
423,677.070251464844,385.220520019531,91.8502807617188,216.654357910156,0.9997824
423,923.364685058594,180.989273071289,441.504333496094,901.010726928711,0.9997582
423,7.64418172836304,416.674133300781,253.155653476715,665.325866699219,0.9996954
423,1638.39807128906,334.055603027344,85.65380859375,249.982604980469,0.97637784
423,620.181518554688,416.694763183594,61.2052612304688,164.541076660156,0.8739977
424,676.373413085938,377.399047851562,92.0181274414062,223.5791015625,0.9999546
424,921.5615234375,179.686447143555,430.074462890625,902.313552856445,0.99982774
424,10.0573387145996,418.169921875,263.59436416626,663.830078125,0.9997565
424,1638.3447265625,337.120300292969,89.3282470703125,252.700500488281,0.93458
424,587.665832519531,399.768951416016,69.496826171875,177.435821533203,0.7601811
424,620.765808105469,415.498199462891,60.93310546875,167.347320556641,0.7121427
425,676.281616210938,379.152984619141,91.1206665039062,220.161041259766,0.9999467
425,916.861083984375,182.656723022461,424.435668945312,899.343276977539,0.99988186
425,16.5168933868408,407.548156738281,273.098890304565,674.451843261719,0.9996977
425,54.2164115905762,395.397796630859,52.3708686828613,149.978607177734,0.90005684
425,1639.75561523438,333.843017578125,91.32177734375,270.28125,0.6438743
426,674.662414550781,375.963043212891,91.873291015625,222.732208251953,0.999949
426,913.963256835938,174.401611328125,420.865112304688,907.598388671875,0.9998615
426,16.5568599700928,399.9052734375,270.246667861938,682.0947265625,0.99914265
426,54.5183563232422,397.695343017578,52.6122131347656,146.766693115234,0.9351626
426,1639.36987304688,330.748779296875,93.53955078125,280.211730957031,0.51836747
427,677.0595703125,374.819641113281,87.3848266601562,223.930114746094,0.9999124
427,910.936584472656,180.441162109375,417.153137207031,901.558837890625,0.9998547
427,25.9954090118408,378.386627197266,277.302534103394,703.613372802734,0.9967991
427,54.5337867736816,396.906646728516,55.0603446960449,150.356842041016,0.99639857
427,805.497436523438,370.942810058594,87.432861328125,179.503295898438,0.8549449
427,1,412.820648193359,36.2049407958984,153.872650146484,0.6394681
428,902.394897460938,188.490280151367,405.6259765625,893.509719848633,0.99993706
428,59.0308113098145,400.818695068359,53.9279441833496,143.528717041016,0.9983292
428,675.000671386719,388.934417724609,91.9335327148438,210.945648193359,0.9981811
428,43.3036308288574,369.357604980469,269.518177032471,712.642395019531,0.9973712
428,615.341247558594,418.282562255859,69.177490234375,160.107330322266,0.9487804
428,1274.11279296875,389.129699707031,382.6640625,692.870300292969,0.9199138
428,1,412.404327392578,36.1909103393555,151.732818603516,0.6208666
429,671.847412109375,377.876770019531,91.7136840820312,217.87890625,0.9999236
429,895.380065917969,184.994125366211,398.984069824219,897.005874633789,0.9999219
429,58.8193664550781,402.318481445312,54.3708038330078,140.657043457031,0.99952376
429,48.7308158874512,365.828552246094,267.951496124268,716.171447753906,0.99669063
429,1278.41735839844,380.631622314453,377.71044921875,701.368377685547,0.94645065
429,617.676147460938,419.119995117188,65.6469116210938,159.255859375,0.85564214
429,1,408.947998046875,37.3946228027344,154.301879882812,0.7650136
430,879.808288574219,189.71403503418,404.875793457031,892.28596496582,0.9999418
430,673.874877929688,379.127197265625,89.796630859375,220.703979492188,0.9997863
430,59.1698226928711,403.33203125,53.5704727172852,141.369567871094,0.9985153
430,60.8068008422852,359.37109375,264.684501647949,722.62890625,0.9953608
430,623.913879394531,418.396362304688,62.84423828125,165.336303710938,0.9687552
430,1,413.980743408203,37.411865234375,150.072967529297,0.84486765
430,1257.46472167969,371.179901123047,391.530395507812,710.820098876953,0.78274035
431,867.209106445312,190.715438842773,410.901123046875,891.284561157227,0.9999403
431,675.613891601562,376.579010009766,86.1856079101562,223.956573486328,0.9998772
431,58.2635307312012,403.1806640625,54.3845329284668,142.382751464844,0.99810755
431,65.7018051147461,349.081909179688,259.602180480957,732.918090820312,0.9881337
431,623.414611816406,417.915496826172,61.8084716796875,166.688995361328,0.9223379
431,1,406.366638183594,39.3486289978027,158.310913085938,0.88890177
431,575.511779785156,410.1279296875,51.7324829101562,159.311462402344,0.83676296
431,1839.28955078125,337.069763183594,82.71044921875,326.95849609375,0.59913915
432,858.8818359375,193.412261962891,407.519287109375,888.587738037109,0.99993885
432,674.778991699219,374.380889892578,93.039306640625,225.837554931641,0.9993587
432,60.408634185791,400.267761230469,53.6020545959473,146.514221191406,0.99780494
432,78.7215881347656,351.029174804688,246.034149169922,730.970825195312,0.969451
432,1251.06506347656,369.509460449219,388.065063476562,712.490539550781,0.9353661
432,1,396.955108642578,42.0671005249023,168.262603759766,0.8914758
432,623.199279785156,420.122192382812,61.7867431640625,159.605163574219,0.8818268
433,843.672607421875,188.244735717773,406.502807617188,893.755264282227,0.9999554
433,59.7647171020508,399.26904296875,55.968879699707,148.000793457031,0.9998357
433,1538.59631347656,340.097900390625,179.167236328125,632.356384277344,0.99849606
433,1820.56884765625,346.872375488281,101.43115234375,314.358703613281,0.9900441
433,85.6172866821289,340.921173095703,241.534019470215,741.078826904297,0.97776425
433,679.823547363281,400.819458007812,85.1475830078125,196.68701171875,0.9761161
433,1247.01672363281,369.737243652344,371.763549804688,712.262756347656,0.9619898
433,1,399.36083984375,43.4122161865234,161.752136230469,0.9393857
434,836.337280273438,185.628479003906,403.002563476562,896.371520996094,0.9999273
434,59.1038246154785,397.927276611328,57.1261177062988,150.494720458984,0.9999094
434,1540.26794433594,345.483551025391,182.428344726562,633.846893310547,0.9994972
434,1819.615234375,348.053253173828,102.384765625,312.704620361328,0.9979559
434,679.199401855469,419.990936279297,83.427490234375,179.101959228516,0.98436236
434,1240.02746582031,374.182464599609,377.1318359375,707.817535400391,0.9700937
434,97.937255859375,343.308654785156,234.421203613281,738.691345214844,0.94107026
434,1,392.138427734375,45.1629447937012,166.046203613281,0.9400269
434,623.009399414062,419.26953125,60.2141723632812,161.1513671875,0.8133511
435,58.9512023925781,397.824798583984,57.6153564453125,149.649871826172,0.9999299
435,817.377075195312,191.049209594727,413.25439453125,890.950790405273,0.9999192
435,1539.6083984375,352.877777099609,190.52197265625,632.502410888672,0.9998889
435,1811.72741699219,348.050476074219,110.272583007812,313.8173828125,0.9978561
435,98.2256546020508,343.099365234375,243.284507751465,738.900634765625,0.9798364
435,1220.82873535156,382.428192138672,378.857055664062,699.571807861328,0.97911865
435,674.793823242188,422.411193847656,72.9848022460938,175.346130371094,0.9731644
435,1,391.186798095703,49.1278076171875,161.357635498047,0.8539144
436,59.6380805969238,396.346588134766,57.3171730041504,150.503814697266,0.9999738
436,1539.85510253906,355.959442138672,192.012573242188,634.899078369141,0.9998921
436,809.655700683594,191.795516967773,415.089782714844,890.204483032227,0.99987936
436,1812.013671875,349.718017578125,109.986328125,311.211181640625,0.9987871
436,102.071754455566,341.095886230469,237.19149017334,740.904113769531,0.98038596
436,674.42431640625,425.567901611328,78.994873046875,172.913726806641,0.9797662
436,1203.97058105469,385.459991455078,382.341674804688,696.540008544922,0.972725
436,1,390.942047119141,51.9012641906738,157.376251220703,0.7168455
437,61.5580253601074,395.908111572266,56.4912910461426,151.621856689453,0.99998
437,1541.03796386719,358.322998046875,196.199462890625,633.6171875,0.9999161
437,803.541198730469,195.305221557617,409.786437988281,886.694778442383,0.99990904
437,1807.16479492188,347.408264160156,111.884155273438,314.519897460938,0.99985623
437,677.213256835938,421.638580322266,83.6331787109375,176.532073974609,0.9892942
437,100.942520141602,359.247711181641,236.716751098633,722.752288818359,0.9839421
437,1201.94311523438,394.327423095703,381.803588867188,687.672576904297,0.9780803
437,1,389.798461914062,55.8391456604004,153.88232421875,0.83155215
438,1545.982421875,355.592102050781,203.861083984375,651.892395019531,0.9999782
438,61.6583862304688,393.694183349609,58.5837554931641,154.935028076172,0.99997485
438,800.699462890625,193.884338378906,400.239379882812,888.115661621094,0.999938
438,1801.443359375,344.489105224609,112.71484375,320.520355224609,0.99988425
438,89.9688262939453,358.662933349609,244.88020324707,723.337066650391,0.990321
438,1194.83837890625,395.095184326172,372.572387695312,686.904815673828,0.9806737
438,675.511779785156,420.390350341797,80.5015258789062,177.783111572266,0.9751729
438,2.60843801498413,388.554382324219,55.3430771827698,155.314392089844,0.9679148
439,1548.40600585938,354.922760009766,204.7802734375,649.235076904297,0.99998224
439,62.1686935424805,394.000823974609,58.5758285522461,153.279388427734,0.99997556
439,790.144775390625,196.908065795898,410.319946289062,885.091934204102,0.99996316
439,1797.87878417969,343.914154052734,110.278076171875,321.324188232422,0.99991417
439,83.376350402832,360.386657714844,247.457695007324,721.613342285156,0.9913225
439,7.13345909118652,390.72021484375,51.180814743042,150.427062988281,0.99127406
439,1188.07592773438,389.259124755859,366.574951171875,692.740875244141,0.9830169
439,666.840087890625,413.631286621094,79.1801147460938,185.22900390625,0.87438595
440,1552.61682128906,353.953002929688,209.86376953125,650.68408203125,0.99998367
440,63.8285255432129,393.545471191406,55.8164710998535,153.646545410156,0.9999658
440,779.088623046875,200.257965087891,414.458374023438,881.742034912109,0.9999511
440,1794.54541015625,342.016052246094,107.3935546875,319.101989746094,0.999892
440,83.567512512207,364.355682373047,243.86727142334,717.644317626953,0.99844426
440,1,388.358703613281,56.2417259216309,158.173706054688,0.99817014
440,677.506103515625,416.699035644531,82.612548828125,179.992919921875,0.9878781
440,1164.24914550781,395.876831054688,371.422729492188,686.123168945312,0.9796102
440,640.080932617188,406.780639648438,60.463623046875,185.015258789062,0.96588457
441,1558.10620117188,352.236328125,213.100830078125,655.108459472656,0.99998057
441,773.4091796875,206.222961425781,409.072021484375,875.777038574219,0.99995995
441,65.1679000854492,392.911590576172,56.5698318481445,155.005950927734,0.9999212
441,1791.81579589844,342.333831787109,105.915893554688,320.114715576172,0.99978393
441,80.9798736572266,376.729461669922,244.849502563477,705.270538330078,0.9994512
441,1159.02734375,385.850646972656,365.289428710938,696.149353027344,0.9979633
441,677.59228515625,417.109802246094,80.6854248046875,180.1650390625,0.9771178
441,1,389.567749023438,57.2877578735352,156.312072753906,0.97571886
442,1564.43383789062,352.137268066406,211.687866210938,653.59326171875,0.9999826
442,770.002563476562,210.680297851562,407.3740234375,871.319702148438,0.9999666
442,64.733757019043,393.304412841797,57.9922637939453,154.980072021484,0.9999038
442,1788.24865722656,341.989654541016,105.053344726562,321.551116943359,0.9998803
442,79.4392471313477,376.740325927734,246.773887634277,705.259674072266,0.9993716
442,1159.16223144531,384.423919677734,358.755615234375,697.576080322266,0.99573153
442,618.875061035156,425.221984863281,70.8121948242188,157.963439941406,0.914153
442,1,386.314331054688,57.3861885070801,157.628540039062,0.87922424
443,1571.2705078125,350.462219238281,212.836303710938,656.31640625,0.99998546
443,1777.96667480469,344.409851074219,110.060546875,320.69873046875,0.9999653
443,758.721435546875,213.477066040039,415.556274414062,868.522933959961,0.99991465
443,76.8361358642578,384.19189453125,245.289108276367,697.80810546875,0.9995801
443,66.5165481567383,395.658142089844,56.1564102172852,153.607055664062,0.99933356
443,1133.48657226562,376.691772460938,388.63134765625,705.308227539062,0.99292964
444,1576.37866210938,347.150817871094,216.042358398438,662.742980957031,0.9999734
444,757.142456054688,219.779006958008,404.70751953125,862.220993041992,0.99995947
444,1775.64294433594,345.654205322266,111.06201171875,317.225555419922,0.9999496
444,71.573112487793,386.64111328125,247.92066192627,695.35888671875,0.99949
444,66.4340744018555,395.283630371094,56.7461318969727,154.32763671875,0.9983065
444,1136.68872070312,377.3759765625,378.502685546875,704.6240234375,0.9972047
445,1581.53454589844,344.659057617188,220.301879882812,670.77197265625,0.9999753
445,757.416015625,225.967193603516,390.703857421875,856.032806396484,0.99996686
445,1771.16723632812,346.336883544922,110.769409179688,319.892364501953,0.9997503
445,61.6408500671387,386.014923095703,259.090076446533,695.985076904297,0.99959475
445,1125.55541992188,373.813049316406,378.715698242188,708.186950683594,0.99754214
445,1,389.218627929688,53.8282089233398,160.440185546875,0.99123126
445,68.8762512207031,394.717254638672,55.2452239990234,154.497039794922,0.9492597
445,624.30810546875,423.525543212891,58.8727416992188,162.592376708984,0.9374456
446,1586.15576171875,343.285583496094,224.566772460938,675.420654296875,0.9999745
446,757.375122070312,224.545700073242,387.973876953125,857.454299926758,0.99996567
446,1765.91198730469,346.703369140625,112.611694335938,315.717407226562,0.9993937
446,55.4930992126465,390.513641357422,267.211673736572,691.486358642578,0.998252
446,1109.69909667969,376.858703613281,394.374755859375,705.141296386719,0.9956234
446,1376.71716308594,370.813354492188,190.040649414062,665.0517578125,0.9917842
446,620.753295898438,422.828979492188,61.4500122070312,163.065246582031,0.98027027
446,68.8826522827148,394.279388427734,55.1925811767578,156.442840576172,0.9640692
446,1,403.69140625,48.0426254272461,148.568664550781,0.6629556
447,1589.74829101562,346.835327148438,227.915405273438,673.365112304688,0.99996483
447,758.167419433594,226.126846313477,380.650451660156,855.873153686523,0.99996305
447,48.0243186950684,389.383819580078,272.317325592041,692.616180419922,0.9990513
447,1107.21850585938,379.518493652344,386.902587890625,702.481506347656,0.9986878
447,1380.65380859375,365.943176269531,194.393310546875,667.486389160156,0.99799997
447,618.643310546875,422.354614257812,63.4118041992188,156.560791015625,0.99249846
447,1757.08740234375,344.991607666016,112.484130859375,318.650360107422,0.98808914
447,70.9208145141602,394.847351074219,56.1185836791992,155.334899902344,0.88781774
448,751.333679199219,225.460189819336,379.521789550781,856.539810180664,0.9999788
448,1601.71264648438,348.361785888672,229.688110351562,673.504364013672,0.99995244
448,40.5563316345215,397.200286865234,271.3215675354,684.799713134766,0.9998104
448,1377.55493164062,366.104461669922,209.8046875,665.027008056641,0.99838376
448,1105.33190917969,385.611175537109,387.506225585938,696.388824462891,0.99712557
448,622.748840332031,422.177886962891,63.5785522460938,160.901947021484,0.9952177
448,1751.7119140625,348.664886474609,112.740844726562,320.680023193359,0.9437215
449,749.10400390625,219.178176879883,379.062622070312,862.821823120117,0.9999821
449,1606.38928222656,347.035583496094,235.569458007812,676.932495117188,0.9999442
449,35.6800384521484,389.132507324219,277.06999206543,692.867492675781,0.99981207
449,1386.05981445312,363.182708740234,207.552001953125,668.251739501953,0.999114
449,1101.7890625,391.072784423828,387.273681640625,690.927215576172,0.99007237
449,620.588928222656,420.519897460938,65.8260498046875,162.362670898438,0.9835638
449,1746.99731445312,344.922698974609,113.929077148438,310.680938720703,0.75791323
450,746.937744140625,210.67317199707,374.130615234375,871.32682800293,0.9999808
450,1617.50708007812,354.736572265625,232.725219726562,670.056884765625,0.9999633
450,31.3455505371094,392.481781005859,276.719085693359,689.518218994141,0.99990904
450,1386.55407714844,364.196014404297,214.784912109375,681.358062744141,0.99957114
450,1096.09204101562,400.497619628906,387.100952148438,681.502380371094,0.9579855
451,741.582641601562,211.902908325195,374.793579101562,870.097091674805,0.99998283
451,1623.98510742188,355.684906005859,231.840942382812,677.595733642578,0.9999695
451,27.953145980835,398.087371826172,279.479166030884,683.912628173828,0.99991965
451,1394.10144042969,361.688720703125,215.889282226562,685.204833984375,0.999895
451,678.075988769531,429.401306152344,81.096435546875,170.930114746094,0.9855458
451,1092.20922851562,401.944061279297,373.189453125,680.055938720703,0.978641
451,607.212097167969,398.930450439453,69.6127319335938,164.845123291016,0.77631855
452,738.578125,211.180633544922,373.953735351562,870.819366455078,0.9999832
452,1629.18884277344,354.459503173828,236.367065429688,683.200653076172,0.99996436
452,1400.82312011719,360.187042236328,213.992309570312,689.657928466797,0.99995935
452,30.5993041992188,389.112365722656,268.613250732422,692.887634277344,0.999833
452,195.058517456055,364.326232910156,102.15592956543,261.550842285156,0.98952186
452,676.240051269531,428.386901855469,81.1841430664062,171.537780761719,0.98778266
452,1093.234375,402.48046875,369.420532226562,679.51953125,0.960072
453,1407.86645507812,363.398132324219,222.032348632812,687.296325683594,0.9999844
453,734.279968261719,210.771255493164,374.055358886719,871.228744506836,0.9999844
453,1642.94494628906,351.114929199219,229.81005859375,689.254699707031,0.9999566
453,21.3908996582031,405.591369628906,270.019439697266,676.408630371094,0.99980956
453,192.89128112793,366.08935546875,106.706161499023,260.551330566406,0.99855596
453,621.534301757812,417.021820068359,64.42919921875,162.208038330078,0.9968466
453,1078.97534179688,397.051910400391,393.509887695312,684.948089599609,0.97930956
453,675.291931152344,425.597442626953,86.0712890625,175.132049560547,0.93688595
454,1408.01416015625,363.228393554688,231.531372070312,689.621948242188,0.9999912
454,731.3427734375,206.88737487793,372.477294921875,875.11262512207,0.99997985
454,1647.2431640625,351.286163330078,230.231689453125,689.106658935547,0.9999685
454,14.0326919555664,414.897857666016,276.759452819824,667.102142333984,0.9998802
454,195.368637084961,368.684875488281,101.297866821289,257.017883300781,0.9997664
454,621.568725585938,416.473083496094,64.4323120117188,164.530700683594,0.9964922
454,1072.2392578125,393.231414794922,396.97216796875,688.768585205078,0.97780925
455,1417.52807617188,366.049743652344,243.826904296875,690.859558105469,0.9999862
455,726.748168945312,207.804504394531,368.62109375,874.195495605469,0.999982
455,196.920379638672,367.625244140625,100.350463867188,257.498657226562,0.9999647
455,1652.09460449219,352.732849121094,236.56640625,686.757019042969,0.9999615
455,2.58683347702026,406.811126708984,280.182270526886,675.188873291016,0.9994973
455,1061.32629394531,388.412841796875,397.198852539062,693.587158203125,0.9622133
455,619.782836914062,417.671447753906,63.9725952148438,162.84912109375,0.8968319
455,675.058654785156,405.6123046875,89.5291137695312,196.815124511719,0.5256089
456,722.004760742188,205.729202270508,366.175659179688,876.270797729492,0.99998534
456,1427.62133789062,364.100677490234,251.594604492188,695.958160400391,0.999984
456,199.110000610352,368.066284179688,100.042373657227,256.367248535156,0.9999666
456,1657.96740722656,351.716430664062,236.123657226562,695.223876953125,0.9999397
456,1,408.373229980469,274.247802734375,673.626770019531,0.9956814
456,1041.31408691406,385.141174316406,403.344848632812,696.858825683594,0.9904895
456,623.333923339844,417.530456542969,61.4556274414062,163.578979492188,0.9106228
457,1432.99047851562,370.330017089844,253.983642578125,692.173034667969,0.9999902
457,721.1640625,205.7607421875,360.951049804688,876.2392578125,0.9999876
457,200.968856811523,369.680816650391,98.4930267333984,253.271331787109,0.9999654
457,1665.25305175781,345.643463134766,237.07666015625,703.272430419922,0.99992514
457,1045.93994140625,382.447204589844,380.98388671875,699.552795410156,0.99591357
457,1,409.990234375,265.799621582031,672.009765625,0.99531955
458,1445.75,365.820098876953,247.530395507812,699.458343505859,0.9999926
458,717.618041992188,211.232772827148,358.6455078125,870.767227172852,0.9999832
458,204.015686035156,369.259582519531,100.615783691406,251.873107910156,0.9999597
458,1685.48522949219,343.339263916016,226.247314453125,709.811737060547,0.99992144
458,1,403.597503662109,255.465133666992,678.402496337891,0.9904635
458,1022.83215332031,379.552154541016,397.575927734375,702.447845458984,0.9902744
458,674.892761230469,385.480072021484,82.9361572265625,218.255401611328,0.78598976
458,576.0400390625,387.462524414062,59.6299438476562,180.045166015625,0.7251064
459,1450.04309082031,368.436553955078,249.700073242188,697.083587646484,0.99999344
459,713.604858398438,213.420211791992,356.947998046875,868.579788208008,0.9999795
459,204.953109741211,368.173645019531,98.7275543212891,249.479431152344,0.99993706
459,1695.37243652344,344.367736816406,226.627563476562,707.411193847656,0.99988735
459,1023.43963623047,378.538482666016,382.306701660156,703.461517333984,0.9975707
459,1,406.803863525391,251.096801757812,675.196136474609,0.9798527
459,574.254699707031,389.687286376953,56.8916625976562,179.805450439453,0.6269665
459,102.488571166992,380.091552734375,109.563842773438,303.055908203125,0.52248836
460,1461.04113769531,364.095367431641,250.30224609375,706.874725341797,0.99999475
460,207.969314575195,364.820129394531,98.3280487060547,253.370361328125,0.99998677
460,709.272888183594,219.192749023438,357.774108886719,862.807250976562,0.9999831
460,1711.28564453125,341.130279541016,210.71435546875,708.776580810547,0.99986947
460,1035.37036132812,382.379577636719,354.684204101562,699.620422363281,0.99938965
460,668.869995117188,362.605773925781,76.8786010742188,239.056091308594,0.99012834
460,1,399.886260986328,228.069946289062,682.113739013672,0.9551112
460,1036.43896484375,362.690124511719,65.75,219.198059082031,0.8908334
461,1467.91552734375,366.083190917969,255.335327148438,703.602600097656,0.99999464
461,706.482727050781,219.95947265625,351.241394042969,862.04052734375,0.99998236
461,210.771728515625,364.669708251953,93.4368896484375,251.934844970703,0.99994826
461,1718.09838867188,341.718170166016,203.901611328125,711.737274169922,0.99987066
461,1028.59521484375,382.51318359375,345.970581054688,699.48681640625,0.9998466
461,666.11669921875,360.375122070312,75.0669555664062,242.787719726562,0.99537104
461,1,402.829284667969,213.500717163086,679.170715332031,0.965835
461,1036.404296875,361.701873779297,65.936279296875,220.139251708984,0.939525
461,569.398315429688,397.277160644531,51.9215087890625,169.832458496094,0.5840202
462,1479.17810058594,363.700531005859,251.700439453125,704.324493408203,0.99999607
462,703.0537109375,223.426193237305,346.482666015625,858.573806762695,0.99998593
462,210.656784057617,361.169189453125,93.8251190185547,258.256591796875,0.999979
462,1023.59368896484,387.991577148438,342.686340332031,694.008422851562,0.99987626
462,1724.64770507812,339.820220947266,197.352294921875,715.005096435547,0.99960774
462,663.932922363281,370.347473144531,74.371337890625,230.306335449219,0.9958412
462,1031.03796386719,363.756683349609,68.0914306640625,212.344879150391,0.98227614
462,1,396.799987792969,204.134689331055,685.200012207031,0.89496654
463,1494.38244628906,354.438751220703,246.565551757812,723.779266357422,0.99999535
463,210.813201904297,358.142944335938,95.9559020996094,263.884033203125,0.99999225
463,698.101379394531,221.628311157227,336.184997558594,860.371688842773,0.9999918
463,1012.26031494141,395.516174316406,342.779724121094,686.483825683594,0.9994881
463,1738.88195800781,338.530456542969,183.118041992188,725.965393066406,0.9975879
463,1025.40112304688,364.710266113281,70.27783203125,211.052551269531,0.9972983
463,664.870422363281,365.440979003906,68.7389526367188,219.789123535156,0.9632387
463,99.8309097290039,391.049407958984,107.710319519043,309.183929443359,0.88137764
463,1,396.158325195312,189.340240478516,685.841674804688,0.6694143
464,1509.30187988281,355.258605957031,239.006225585938,723.679626464844,0.9999939
464,211.414443969727,358.294036865234,92.9127044677734,263.580841064453,0.99999225
464,694.279541015625,223.804046630859,332.290771484375,858.195953369141,0.9999901
